frame_id,timestamp,line
123,430318.67378950905,14
124,430318.7073,14
125,430318.74083988304,14
126,430318.7743,14
127,430318.80776367104,14
128,430318.84122546203,14
129,430318.87468758004,14
130,430318.90815726604,14
131,430318.94161161105,14
132,430318.97507336305,14
133,430319.00854329305,14
134,430319.04199731204,14
135,430319.0755,14
136,430319.109,14
137,430319.1425,14
138,430319.17597180005,14
139,430319.20943347004,14
140,430319.24289583304,14
141,430319.2764,14
142,430319.3098,14
143,430319.34328177804,14
144,430319.37674393505,14
145,430319.41020572704,14
146,430319.4438,14
147,430319.4773,14
148,430319.51071797503,14
149,430319.54418009304,14
150,430319.57764986105,14
151,430319.61110404204,14
152,430319.6446,14
153,430319.678,14
154,430319.71149035404,14
155,430319.745,14
156,430319.7784,14
157,430319.81200333603,14
158,430319.8455,14
159,430319.8789,14
160,430319.9124,14
161,430319.9459,14
162,430319.9793,14
163,430320.01277543005,14
164,430320.04623758706,14
165,430320.07969933905,14
166,430320.1132,14
167,430320.14675008104,14
168,430320.18021215603,14
169,430320.21367423405,14
170,430320.24714420503,14
171,430320.2806,14
172,430320.3141,14
173,430320.3475,14
174,430320.381,14
175,430320.4144,14
176,430320.4479,14
177,430320.4814,14
178,430320.51496744604,14
179,430320.5484,14
180,430320.58188403305,14
181,430320.61534610804,14
182,430320.6488,14
183,430320.6823,14
184,430320.71573278605,14
185,430320.74919478205,14
186,430320.7827,14
187,430320.81611922005,14
188,430320.84970796504,14
189,430320.88316967705,14
190,430320.9166,14
191,430320.95009403303,14
192,430320.9836,14
193,430321.01701851306,14
194,430321.05048083304,14
195,430321.08394295105,14
196,430321.1174,14
197,430321.1509,14
198,430321.18432966905,14
199,430321.2179,14
200,430321.25138041103,14
201,430321.2848,14
202,430321.3183,14
203,430321.35177486105,14
204,430321.3852,14
205,430321.4187,14
206,430321.45215356303,14
207,430321.4856,14
208,430321.5191,14
209,430321.5527,14
210,430321.58612894604,14
211,430321.6196,14
212,430321.6531,14
213,430321.68651590904,14
214,430321.72,14
215,430321.7534,14
216,430321.7869,14
217,430321.8204,14
218,430321.85382730904,14
219,430321.88728926505,14
220,430321.9209,14
221,430321.95434033003,14
222,430321.9878,14
223,430322.02126509504,14
224,430322.0547,14
225,430322.08818912605,14
226,430322.1217,14
227,430322.1551,14
228,430322.18857612903,14
229,430322.22203849204,14
230,430322.25550085405,14
231,430322.28908923105,14
232,430322.3226,14
233,430322.35601391504,14
234,430322.3895,14
235,430322.42293859704,14
236,430322.45640095905,14
237,430322.4899,14
238,430322.5233,14
239,430322.5568,14
240,430322.59025797504,14
241,430322.62383866205,14
242,430322.6573,14
243,430322.6908,14
244,430322.72422590904,14
245,430322.75768831203,14
246,430322.79115067504,14
247,430322.8246,14
248,430322.8581,14
249,430322.89153751504,14
250,430322.92500012205,14
251,430322.95846219704,14
252,430322.99205102405,14
253,430323.0255,14
254,430323.059,14
255,430323.0924,14
256,430323.12590828305,14
257,430323.1594,14
258,430323.1928,14
259,430323.22628771904,14
260,430323.25975008105,14
261,430323.2932,14
262,430323.32667610503,14
263,430323.3603,14
264,430323.3937,14
265,430323.42718831205,14
266,430323.46065071505,14
267,430323.4941,14
268,430323.5276,14
269,430323.561,14
270,430323.59450821904,14
271,430323.628,14
272,430323.66142500704,14
273,430323.695,14
274,430323.72847599105,14
275,430323.76193863805,14
276,430323.7954,14
277,430323.82886364503,14
278,430323.8623,14
279,430323.89578828803,14
280,430323.9293,14
281,430323.96271321404,14
282,430323.99618363305,14
283,430324.0296,14
284,430324.0632,14
285,430324.09668941103,14
286,430324.13015177305,14
287,430324.1636,14
288,430324.1971,14
289,430324.2305,14
290,430324.264,14
291,430324.2975,14
292,430324.33092659403,14
293,430324.3644,14
294,430324.3979,14
295,430324.43144014303,14
296,430324.46490275004,14
297,430324.4984,14
298,430324.5318,14
299,430324.56529007904,14
300,430324.59875264403,14
301,430324.63221516705,14
302,430324.66567757004,14
303,430324.6991,14
304,430324.7326,14
305,430324.76606514305,14
306,430324.79965401103,14
307,430324.8331,14
308,430324.8666,14
309,430324.9,14
310,430324.9335,14
311,430324.96696626605,14
312,430325.0004,14
313,430325.0339,14
314,430325.06735383905,14
315,430325.1008,14
316,430325.1343,14
317,430325.1679,14
318,430325.20133044303,14
319,430325.23479284503,14
320,430325.26825545204,14
321,430325.30171801604,14
322,430325.33518037805,14
323,430325.36864302505,14
324,430325.40210558905,14
325,430325.4356,14
326,430325.46903080103,14
327,430325.50249344605,14
328,430325.53608202905,14
329,430325.5695,14
330,430325.603,14
331,430325.6365,14
332,430325.66993216804,14
333,430325.70339481503,14
334,430325.73685737903,14
335,430325.77031998505,14
336,430325.8038,14
337,430325.8372,14
338,430325.87084167305,14
339,430325.9043,14
340,430325.93775907304,14
341,430325.97122163704,14
342,430326.00468428404,14
343,430326.0381,14
344,430326.0716,14
345,430326.1051,14
346,430326.1385,14
347,430326.172,14
348,430326.2055,14
349,430326.239,14
350,430326.2725,14
351,430326.306,14
352,430326.3394,14
353,430326.37289916904,14
354,430326.4064,14
355,430326.4398,14
356,430326.47328714904,14
357,430326.50674959103,14
358,430326.5402,14
359,430326.5737,14
360,430326.60726371204,14
361,430326.64072599105,14
362,430326.67419669405,14
363,430326.7077,14
364,430326.74112072506,14
365,430326.7746,14
366,430326.808,14
367,430326.8415,14
368,430326.875,14
369,430326.9084,14
370,430326.9419,14
371,430326.97547879803,14
372,430327.00894140505,14
373,430327.04240429605,14
374,430327.07586690004,14
375,430327.10932942503,14
376,430327.14279207203,14
377,430327.1763,14
378,430327.20971724205,14
379,430327.24318013404,14
380,430327.2766,14
381,430327.3101,14
382,430327.3437,14
383,430327.37715685903,14
384,430327.41061974905,14
385,430327.4441,14
386,430327.4775,14
387,430327.511,14
388,430327.54447013105,14
389,430327.5779,14
390,430327.6114,14
391,430327.6449,14
392,430327.67832100304,14
393,430327.71191035904,14
394,430327.74537255603,14
395,430327.7788,14
396,430327.8123,14
397,430327.8458,14
398,430327.8792,14
399,430327.9127,14
400,430327.9461,14
401,430327.97961161105,14
402,430328.01307413605,14
403,430328.04654483905,14
404,430328.0801,14
405,430328.1136,14
406,430328.1471,14
407,430328.18051415903,14
408,430328.214,14
409,430328.24743961403,14
410,430328.28090222104,14
411,430328.3144,14
412,430328.34782767604,14
413,430328.3813,14
414,430328.4148,14
415,430328.44834199804,14
416,430328.48180464504,14
417,430328.5153,14
418,430328.54873046704,14
419,430328.58219335804,14
420,430328.6157,14
421,430328.64911869104,14
422,430328.6826,14
423,430328.716,14
424,430328.74950675404,14
425,430328.78296948003,14
426,430328.81655851105,14
427,430328.85,14
428,430328.8835,14
429,430328.91694677604,14
430,430328.95040942304,14
431,430328.9839,14
432,430329.0173,14
433,430329.05080558104,14
434,430329.08426843205,14
435,430329.11772314203,14
436,430329.15119364305,14
437,430329.1848,14
438,430329.2182,14
439,430329.2517,14
440,430329.2852,14
441,430329.3186,14
442,430329.3521,14
443,430329.38555179705,14
444,430329.419,14
445,430329.45247741503,14
446,430329.4859,14
447,430329.5194,14
448,430329.55299194105,14
449,430329.5865,14
450,430329.6199,14
451,430329.65338024806,14
452,430329.6868,14
453,430329.7203,14
454,430329.7538,14
455,430329.78723921505,14
456,430329.82069421205,14
457,430329.85415714403,14
458,430329.8876,14
459,430329.9211,14
460,430329.9547,14
461,430329.98813456204,14
462,430330.02159736905,14
463,430330.05506026105,14
464,430330.08852290804,14
465,430330.122,14
466,430330.15544901404,14
467,430330.1889,14
468,430330.2224,14
469,430330.2558,14
470,430330.2893,14
471,430330.3229,14
472,430330.35635306605,14
473,430330.3898,14
474,430330.4233,14
475,430330.45674039505,14
476,430330.49020316405,14
477,430330.52366609604,14
478,430330.5571,14
479,430330.5906,14
480,430330.6241,14
481,430330.65751749603,14
482,430330.6911,14
483,430330.7246,14
484,430330.758,14
485,430330.79149523703,14
486,430330.825,14
487,430330.8584,14
488,430330.89188391005,14
489,430330.92534675903,14
490,430330.9588,14
491,430330.99227213504,14
492,430331.0257,14
493,430331.0593,14
494,430331.09278723004,14
495,430331.12625008106,14
496,430331.1597,14
497,430331.1932,14
498,430331.2266,14
499,430331.2601,14
500,430331.2936,14
501,430331.32702722104,14
502,430331.36049031303,14
503,430331.39395292004,14
504,430331.42754252005,14
505,430331.461,14
506,430331.49446777103,14
507,430331.52793090703,14
508,430331.56139379804,14
509,430331.59485660604,14
510,430331.62832079903,14
511,430331.6618,14
512,430331.6952,14
513,430331.7287,14
514,430331.76217097905,14
515,430331.79576033505,14
516,430331.8292,14
517,430331.8627,14
518,430331.8961,14
519,430331.92961205804,14
520,430331.9631,14
521,430331.9965,14
522,430332.03,14
523,430332.06346341805,14
524,430332.0969,14
525,430332.13038960705,14
526,430332.16385217104,14
527,430332.1974,14
528,430332.23090454005,14
529,430332.26436747005,14
530,430332.29782999505,14
531,430332.3313,14
532,430332.3648,14
533,430332.3982,14
534,430332.43168192403,14
535,430332.46514505905,14
536,430332.49860827404,14
537,430332.53207075805,14
538,430332.56566011405,14
539,430332.5991,14
540,430332.6326,14
541,430332.666,14
542,430332.6995,14
543,430332.733,14
544,430332.7664,14
545,430332.7999,14
546,430332.83336384903,14
547,430332.8668,14
548,430332.9003,14
549,430332.9339,14
550,430332.9673,14
551,430333.0008,14
552,430333.0343,14
553,430333.0677,14
554,430333.10119343904,14
555,430333.13465673703,14
556,430333.16811966704,14
557,430333.20158268005,14
558,430333.235,14
559,430333.2685,14
560,430333.30197896104,14
561,430333.33556074905,14
562,430333.369,14
563,430333.4025,14
564,430333.4359,14
565,430333.4694,14
566,430333.50287556904,14
567,430333.5363,14
568,430333.5698,14
569,430333.60326485103,14
570,430333.63672790304,14
571,430333.6702,14
572,430333.7038,14
573,430333.7373,14
574,430333.77070572705,14
575,430333.80416865903,14
576,430333.83763179503,14
577,430333.87109456206,14
578,430333.9046,14
579,430333.938,14
580,430333.97148360003,14
581,430334.0049,14
582,430334.03840991104,14
583,430334.072,14
584,430334.10546191206,14
585,430334.13892545406,14
586,430334.1724,14
587,430334.2059,14
588,430334.23932197905,14
589,430334.27277722105,14
590,430334.3062,14
591,430334.33970296005,14
592,430334.3732,14
593,430334.40662939404,14
594,430334.44009224203,14
595,430334.4737,14
596,430334.5071,14
597,430334.5406,14
598,430334.57407092105,14
599,430334.6075,14
600,430334.641,14
601,430334.67446744605,14
602,430334.7079,14
603,430334.7414,14
604,430334.7748,14
605,430334.8083,14
606,430334.84190144803,14
607,430334.87536462204,14
608,430334.9088,14
609,430334.94229032303,14
610,430334.9758,14
611,430335.0092,14
612,430335.0427,14
613,430335.0761,14
614,430335.10960562906,14
615,430335.1431,14
616,430335.1765,14
617,430335.21012125403,14
618,430335.2436,14
619,430335.27704740304,14
620,430335.3105,14
621,430335.344,14
622,430335.37743652205,14
623,430335.41090006405,14
624,430335.44436226203,14
625,430335.47782604804,14
626,430335.51128918305,14
627,430335.5448,14
628,430335.57822281704,14
629,430335.61180436105,14
630,430335.6453,14
631,430335.6787,14
632,430335.7122,14
633,430335.7457,14
634,430335.77911974903,14
635,430335.8126,14
636,430335.84604593803,14
637,430335.87950907304,14
638,430335.91297212505,14
639,430335.94643505703,14
640,430335.98,14
641,430336.0135,14
642,430336.04695060104,14
643,430336.08041402104,14
644,430336.11387715605,14
645,430336.14733996405,14
646,430336.18080314004,14
647,430336.2143,14
648,430336.2477,14
649,430336.28119242203,14
650,430336.31465555704,14
651,430336.34824495204,14
652,430336.3817,14
653,430336.41517138504,14
654,430336.4486,14
655,430336.48209736904,14
656,430336.5156,14
657,430336.54902364005,14
658,430336.58248685504,14
659,430336.61594986805,14
660,430336.6494,14
661,430336.68287634203,14
662,430336.7163,14
663,430336.74992862804,14
664,430336.78339176404,14
665,430336.8169,14
666,430336.8503,14
667,430336.8838,14
668,430336.91724446404,14
669,430336.95070751803,14
670,430336.9842,14
671,430337.01763378805,14
672,430337.05109724705,14
673,430337.08456042304,14
674,430337.11814965704,14
675,430337.1516,14
676,430337.18507584505,14
677,430337.21853902104,14
678,430337.25200215605,14
679,430337.2855,14
680,430337.3189,14
681,430337.3524,14
682,430337.3859,14
683,430337.4193,14
684,430337.45278108603,14
685,430337.48624422005,14
686,430337.51984114404,14
687,430337.5533,14
688,430337.5868,14
689,430337.6202,14
690,430337.65368623706,14
691,430337.68714941305,14
692,430337.7206,14
693,430337.7541,14
694,430337.78753902105,14
695,430337.821,14
696,430337.8545,14
697,430337.88805464504,14
698,430337.9215,14
699,430337.95498107705,14
700,430337.9884,14
701,430338.0219,14
702,430338.0554,14
703,430338.0888,14
704,430338.1223,14
705,430338.15576033504,14
706,430338.18922338705,14
707,430338.22268656304,14
708,430338.25614969805,14
709,430338.28973937803,14
710,430338.32320239104,14
711,430338.35666552605,14
712,430338.39012894605,14
713,430338.42359175405,14
714,430338.45705517405,14
715,430338.49051871704,14
716,430338.52398176905,14
717,430338.5574,14
718,430338.5909,14
719,430338.6244,14
720,430338.658,14
721,430338.6914,14
722,430338.7249,14
723,430338.75835807103,14
724,430338.7918,14
725,430338.82527697703,14
726,430338.85874051705,14
727,430338.89220316405,14
728,430338.92566658405,14
729,430338.9591,14
730,430338.9926,14
731,430339.0261,14
732,430339.05964558804,14
733,430339.09310864005,14
734,430339.1266,14
735,430339.16003560304,14
736,430339.19349857303,14
737,430339.22696948005,14
738,430339.2604,14
739,430339.2939,14
740,430339.3274,14
741,430339.3608,14
742,430339.39427799406,14
743,430339.42774137104,14
744,430339.4613,14
745,430339.4948,14
746,430339.5283,14
747,430339.5617,14
748,430339.59518351103,14
749,430339.62865470303,14
750,430339.6621,14
751,430339.6956,14
752,430339.729,14
753,430339.76250008104,14
754,430339.79596288904,14
755,430339.82955261105,14
756,430339.863,14
757,430339.89647908305,14
758,430339.92995027505,14
759,430339.9634,14
760,430339.99687683105,14
761,430340.0303,14
762,430340.06379540905,14
763,430340.0973,14
764,430340.13072192203,14
765,430340.16418530105,14
766,430340.1976,14
767,430340.23123836005,14
768,430340.2647,14
769,430340.29816479405,14
770,430340.3316,14
771,430340.3651,14
772,430340.3986,14
773,430340.432,14
774,430340.4655,14
775,430340.4989,14
776,430340.5324,14
777,430340.5659,14
778,430340.59946032503,14
779,430340.6329,14
780,430340.66638712503,14
781,430340.69985017704,14
782,430340.73331335303,14
783,430340.76677677303,14
784,430340.8002,14
785,430340.8337,14
786,430340.86716662504,14
787,430340.9006,14
788,430340.9341,14
789,430340.96755663905,14
790,430341.0011,14
791,430341.0346,14
792,430341.0681,14
793,430341.10153617203,14
794,430341.13499975303,14
795,430341.1685,14
796,430341.20192578004,14
797,430341.2354,14
798,430341.26885249605,14
799,430341.3023,14
800,430341.3358,14
801,430341.36924267304,14
802,430341.4028,14
803,430341.4363,14
804,430341.46975882904,14
805,430341.50322192203,14
806,430341.5367,14
807,430341.5701,14
808,430341.6036,14
809,430341.63707535603,14
810,430341.6705,14
811,430341.704,14
812,430341.73746561504,14
813,430341.77105493005,14
814,430341.80452612205,14
815,430341.838,14
816,430341.87144494505,14
817,430341.90490836505,14
818,430341.9384,14
819,430341.97183483705,14
820,430342.00529825705,14
821,430342.0388,14
822,430342.0722,14
823,430342.1057,14
824,430342.1392,14
825,430342.17274137103,14
826,430342.2062,14
827,430342.23966788605,14
828,430342.2731,14
829,430342.3066,14
830,430342.34005814506,14
831,430342.37352132105,14
832,430342.407,14
833,430342.44044783403,14
834,430342.47391145705,14
835,430342.5074,14
836,430342.5408,14
837,430342.57442781405,14
838,430342.60789123503,14
839,430342.64135432703,14
840,430342.6748,14
841,430342.70828112704,14
842,430342.74174470804,14
843,430342.7752,14
844,430342.8087,14
845,430342.8421,14
846,430342.87559789803,14
847,430342.9091,14
848,430342.94265905704,14
849,430342.9761,14
850,430343.0096,14
851,430343.04304105503,14
852,430343.07650471904,14
853,430343.11,14
854,430343.14343143604,14
855,430343.17689497804,14
856,430343.2104,14
857,430343.2438,14
858,430343.27729276405,14
859,430343.3108,14
860,430343.34433788905,14
861,430343.37780130905,14
862,430343.4113,14
863,430343.4447,14
864,430343.4782,14
865,430343.51165478403,14
866,430343.54511820205,14
867,430343.57858150004,14
868,430343.612,14
869,430343.64550854405,14
870,430343.679,14
871,430343.71243505704,14
872,430343.746,14
873,430343.7795,14
874,430343.81295141403,14
875,430343.84641503805,14
876,430343.8799,14
877,430343.9133,14
878,430343.9468,14
879,430343.9803,14
880,430344.0137,14
881,430344.0472,14
882,430344.0807,14
883,430344.1142,14
884,430344.1477,14
885,430344.1812,14
886,430344.2146,14
887,430344.2481,14
888,430344.28156563203,14
889,430344.315,14
890,430344.3485,14
891,430344.38195576804,14
892,430344.4154,14
893,430344.4489,14
894,430344.48234606703,14
895,430344.51593574905,14
896,430344.5494,14
897,430344.58286287205,14
898,430344.6163,14
899,430344.64978955005,14
900,430344.6833,14
901,430344.7167,14
902,430344.7502,14
903,430344.7836,14
904,430344.81710660603,14
905,430344.8506,14
906,430344.88403369003,14
907,430344.91762357304,14
908,430344.9511,14
909,430344.98455025104,14
910,430345.018,14
911,430345.05147696706,14
912,430345.08494042803,14
913,430345.1184,14
914,430345.1519,14
915,430345.1853,14
916,430345.21880224504,14
917,430345.25225801504,14
918,430345.28572135203,14
919,430345.31931103405,14
920,430345.35277445405,14
921,430345.38623815705,14
922,430345.4197,14
923,430345.4532,14
924,430345.48662837705,14
925,430345.52009175404,14
926,430345.55355517403,14
927,430345.58701879805,14
928,430345.6205,14
929,430345.65394555504,14
930,430345.68741699104,14
931,430345.721,14
932,430345.75446252304,14
933,430345.78792582103,14
934,430345.82138960704,14
935,430345.8549,14
936,430345.8883,14
937,430345.92177958105,14
938,430345.95524320204,14
939,430345.98870650004,14
940,430346.02217016503,14
941,430346.05563354405,14
942,430346.08922359004,14
943,430346.1227,14
944,430346.1562,14
945,430346.18961388903,14
946,430346.22307714703,14
947,430346.25654081104,14
948,430346.29000419105,14
949,430346.3235,14
950,430346.35693119204,14
951,430346.39039497805,14
952,430346.4239,14
953,430346.4573,14
954,430346.49091145705,14
955,430346.5244,14
956,430346.55783821404,14
957,430346.5913,14
958,430346.6248,14
959,430346.65822883905,14
960,430346.6917,14
961,430346.72516369505,14
962,430346.75861966703,14
963,430346.79208280303,14
964,430346.8255,14
965,430346.85900984606,14
966,430346.8926,14
967,430346.92607120605,14
968,430346.9595,14
969,430346.99299055804,14
970,430347.02645369305,14
971,430347.0599,14
972,430347.09338114405,14
973,430347.1268,14
974,430347.16030814504,14
975,430347.1938,14
976,430347.2272,14
977,430347.26069832203,14
978,430347.2943,14
979,430347.3278,14
980,430347.3612,14
981,430347.3947,14
982,430347.4281,14
983,430347.46161344205,14
984,430347.49506921205,14
985,430347.52853287704,14
986,430347.562,14
987,430347.59546024405,14
988,430347.6289,14
989,430347.6624,14
990,430347.69597672304,14
991,430347.72944038705,14
992,430347.7629,14
993,430347.7964,14
994,430347.82983117504,14
995,430347.8633,14
996,430347.8968,14
997,430347.9302,14
998,430347.9637,14
999,430347.9971,14
1000,430348.03061234305,14
1001,430348.06407564104,14
1002,430348.09766573005,14
1003,430348.1311,14
1004,430348.1646,14
1005,430348.19805615104,14
1006,430348.23151981505,14
1007,430348.265,14
1008,430348.29844677605,14
1009,430348.33191060304,14
1010,430348.3654,14
1011,430348.3988,14
1012,430348.4323,14
1013,430348.46576464805,14
1014,430348.49935428705,14
1015,430348.53281795105,14
1016,430348.5663,14
1017,430348.5997,14
1018,430348.63320853503,14
1019,430348.6667,14
1020,430348.7001,14
1021,430348.73359940405,14
1022,430348.7671,14
1023,430348.80052648805,14
1024,430348.834,14
1025,430348.86745348905,14
1026,430348.90104361903,14
1027,430348.9345,14
1028,430348.96797057905,14
1029,430349.00143399904,14
1030,430349.03489782603,14
1031,430349.06836100004,14
1032,430349.10182490904,14
1033,430349.1353,14
1034,430349.16875240003,14
1035,430349.2022,14
1036,430349.23567911604,14
1037,430349.2691,14
1038,430349.3027,14
1039,430349.3362,14
1040,430349.36965987005,14
1041,430349.40312357305,14
1042,430349.43658687104,14
1043,430349.4701,14
1044,430349.5035,14
1045,430349.537,14
1046,430349.57044120104,14
1047,430349.60390482505,14
1048,430349.63736869104,14
1049,430349.6708,14
1050,430349.7044,14
1051,430349.73788602604,14
1052,430349.7713,14
1053,430349.80481262103,14
1054,430349.83828434104,14
1055,430349.87174011004,14
1056,430349.9052,14
1057,430349.93866731704,14
1058,430349.9721,14
1059,430350.0056,14
1060,430350.0391,14
1061,430350.0725,14
1062,430350.10611181404,14
1063,430350.1396,14
1064,430350.17303873604,14
1065,430350.20650240005,14
1066,430350.24,14
1067,430350.2734,14
1068,430350.3069,14
1069,430350.3404,14
1070,430350.3738,14
1071,430350.4073,14
1072,430350.44074780005,14
1073,430350.47433744103,14
1074,430350.5078,14
1075,430350.54126489203,14
1076,430350.5747,14
1077,430350.60819234105,14
1078,430350.64165580104,14
1079,430350.67511926003,14
1080,430350.7086,14
1081,430350.742,14
1082,430350.77551033505,14
1083,430350.80897367105,14
1084,430350.8424,14
1085,430350.876,14
1086,430350.9095,14
1087,430350.943,14
1088,430350.9764,14
1089,430351.0099,14
1090,430351.04334537603,14
1091,430351.0768,14
1092,430351.11027331505,14
1093,430351.1437,14
1094,430351.1772,14
1095,430351.2107,14
1096,430351.24412764405,14
1097,430351.27771744604,14
1098,430351.31118107005,14
1099,430351.3446,14
1100,430351.37810811104,14
1101,430351.4116,14
1102,430351.44503568404,14
1103,430351.4785,14
1104,430351.51196264505,14
1105,430351.5454,14
1106,430351.57889807003,14
1107,430351.6124,14
1108,430351.6458,14
1109,430351.6793,14
1110,430351.7129,14
1111,430351.7463,14
1112,430351.77979866404,14
1113,430351.81326192204,14
1114,430351.8467,14
1115,430351.8802,14
1116,430351.91365299403,14
1117,430351.9471,14
1118,430351.98058023903,14
1119,430352.0141,14
1120,430352.04750756803,14
1121,430352.08097175905,14
1122,430352.1146,14
1123,430352.148,14
1124,430352.1815,14
1125,430352.21495218703,14
1126,430352.2484,14
1127,430352.28187971906,14
1128,430352.31534330006,14
1129,430352.3488,14
1130,430352.38227062905,14
1131,430352.41573396605,14
1132,430352.4492,14
1133,430352.4827,14
1134,430352.5163,14
1135,430352.54971524904,14
1136,430352.58317891305,14
1137,430352.61664294405,14
1138,430352.65010632103,14
1139,430352.68356998503,14
1140,430352.717,14
1141,430352.7505,14
1142,430352.78396089503,14
1143,430352.81742476305,14
1144,430352.8509,14
1145,430352.8844,14
1146,430352.9179,14
1147,430352.95140580105,14
1148,430352.9849,14
1149,430353.01833345403,14
1150,430353.05179711804,14
1151,430353.0853,14
1152,430353.11873205303,14
1153,430353.15218802704,14
1154,430353.1857,14
1155,430353.21911539504,14
1156,430353.25257918105,14
1157,430353.28604284505,14
1158,430353.3196,14
1159,430353.3531,14
1160,430353.3866,14
1161,430353.42,14
1162,430353.45348783105,14
1163,430353.487,14
1164,430353.5204,14
1165,430353.55387894606,14
1166,430353.5873,14
1167,430353.6208,14
1168,430353.6543,14
1169,430353.6877,14
1170,430353.7213,14
1171,430353.75478723005,14
1172,430353.7883,14
1173,430353.82171447604,14
1174,430353.8552,14
1175,430353.88864241506,14
1176,430353.92210562906,14
1177,430353.95556945604,14
1178,430353.98903360905,14
1179,430354.0225,14
1180,430354.056,14
1181,430354.08942451904,14
1182,430354.123,14
1183,430354.1565,14
1184,430354.18994213705,14
1185,430354.22340580105,14
1186,430354.25686950405,14
1187,430354.29033304704,14
1188,430354.32379671105,14
1189,430354.3573,14
1190,430354.39072444505,14
1191,430354.4242,14
1192,430354.4577,14
1193,430354.4911,14
1194,430354.52470552403,14
1195,430354.55816939205,14
1196,430354.5916,14
1197,430354.6251,14
1198,430354.6586,14
1199,430354.69202441303,14
1200,430354.7255,14
1201,430354.759,14
1202,430354.79241552606,14
1203,430354.8259,14
1204,430354.8593,14
1205,430354.8928,14
1206,430354.9264,14
1207,430354.9599,14
1208,430354.99332409503,14
1209,430355.02678796306,14
1210,430355.0603,14
1211,430355.09371524904,14
1212,430355.1272,14
1213,430355.16064306605,14
1214,430355.19410680904,14
1215,430355.2276,14
1216,430355.26103438204,14
1217,430355.29449849203,14
1218,430355.3281,14
1219,430355.36155183805,14
1220,430355.39501566504,14
1221,430355.4285,14
1222,430355.4619,14
1223,430355.49540710304,14
1224,430355.5289,14
1225,430355.5623,14
1226,430355.59579821705,14
1227,430355.6293,14
1228,430355.66272546205,14
1229,430355.6962,14
1230,430355.7298,14
1231,430355.7632,14
1232,430355.79670702905,14
1233,430355.83017093805,14
1234,430355.8636,14
1235,430355.89709859004,14
1236,430355.93056990404,14
1237,430355.964,14
1238,430355.99748986604,14
1239,430356.031,14
1240,430356.06441707205,14
1241,430356.09788122505,14
1242,430356.13134480605,14
1243,430356.1649,14
1244,430356.19839864003,14
1245,430356.23186258704,14
1246,430356.26532612904,14
1247,430356.29879040405,14
1248,430356.33225370204,14
1249,430356.3657,14
1250,430356.39918143605,14
1251,430356.4326,14
1252,430356.4661,14
1253,430356.4996,14
1254,430356.533,14
1255,430356.5666,14
1256,430356.6001,14
1257,430356.63355415704,14
