frame_id,timestamp,line
271,161186.315835366,14
272,161186.349304645,14
273,161186.38277421,14
274,161186.416243446,14
275,161186.449712645,14
276,161186.483181924,14
277,161186.516777546,14
278,161186.55024702701,14
279,161186.58371598102,14
280,161186.617185301,14
281,161186.650662637,14
282,161186.684124062,14
283,161186.71759346302,14
284,161186.75106258,14
285,161186.78453210302,14
286,161186.818001383,14
287,161186.85147057901,14
288,161186.884939899,14
289,161186.91840913802,14
290,161186.95187866202,14
291,161186.985347898,14
292,161187.018817178,14
293,161187.052286661,14
294,161187.08575577702,14
295,161187.11922497302,14
296,161187.15269425302,14
297,161187.186163736,14
298,161187.2196333,14
299,161187.253102496,14
300,161187.28657218302,14
301,161187.32004125902,14
302,161187.353518432,14
303,161187.387105873,14
304,161187.42058320902,14
305,161187.45404488,14
306,161187.487514607,14
307,161187.520983396,14
308,161187.55445292,14
309,161187.58792219902,14
310,161187.62139172302,14
311,161187.654861082,14
312,161187.688329995,14
313,161187.721799519,14
314,161187.755269042,14
315,161187.78873860402,14
316,161187.822207518,14
317,161187.85567704102,14
318,161187.889146361,14
319,161187.92261563902,14
320,161187.956085081,14
321,161187.98955440102,14
322,161188.023024088,14
323,161188.056493162,14
324,161188.089962645,14
325,161188.123431924,14
326,161188.15690124402,14
327,161188.19037862102,14
328,161188.223840371,14
329,161188.257309487,14
330,161188.290905313,14
331,161188.32437463102,14
332,161188.357843789,14
333,161188.39131331202,14
334,161188.424782877,14
335,161188.45825219702,14
336,161188.491729205,14
337,161188.525190876,14
338,161188.55866015502,14
339,161188.59212988202,14
340,161188.625598916,14
341,161188.659068439,14
342,161188.692537719,14
343,161188.726007649,14
344,161188.759476276,14
345,161188.79294616502,14
346,161188.826415323,14
347,161188.85988484602,14
348,161188.893354042,14
349,161188.926823566,14
350,161188.96029309,14
351,161188.99376241,14
352,161189.02723319302,14
353,161189.060701129,14
354,161189.094170653,14
355,161189.127640177,14
356,161189.161235553,14
357,161189.194704995,14
358,161189.228174519,14
359,161189.261644042,14
360,161189.29511360402,14
361,161189.32858280302,14
362,161189.362060179,14
363,161189.395521972,14
364,161189.428991778,14
365,161189.46246036602,14
366,161189.495930134,14
367,161189.529399413,14
368,161189.562868935,14
369,161189.596338214,14
370,161189.629807738,14
371,161189.66327762802,14
372,161189.69674625402,14
373,161189.730216388,14
374,161189.76368550502,14
375,161189.797155028,14
376,161189.830624591,14
377,161189.86410164202,14
378,161189.897563312,14
379,161189.93103259202,14
380,161189.964502156,14
381,161189.99797139302,14
382,161190.03144087602,14
383,161190.065036701,14
384,161190.098506225,14
385,161190.131975706,14
386,161190.165445229,14
387,161190.19891455,14
388,161190.23238407302,14
389,161190.265853676,14
390,161190.299322834,14
391,161190.33279235702,14
392,161190.36626188102,14
393,161190.399731321,14
394,161190.43320088502,14
395,161190.466670205,14
396,161190.50014778602,14
397,161190.533617022,14
398,161190.56707905902,14
399,161190.600548379,14
400,161190.634017537,14
401,161190.667487302,14
402,161190.70095650002,14
403,161190.734433918,14
404,161190.76789562902,14
405,161190.801365151,14
406,161190.834834593,14
407,161190.868303913,14
408,161190.90177364,14
409,161190.935242918,14
410,161190.968838662,14
411,161191.00230822602,14
412,161191.03577795302,14
413,161191.06924727102,14
414,161191.10271655102,14
415,161191.13619413102,14
416,161191.169655598,14
417,161191.203125366,14
418,161191.23659472502,14
419,161191.270071979,14
420,161191.303533894,14
421,161191.33700317302,14
422,161191.370480507,14
423,161191.40394221802,14
424,161191.437413044,14
425,161191.470881266,14
426,161191.504350869,14
427,161191.537820433,14
428,161191.571289794,14
429,161191.60475927702,14
430,161191.638228513,14
431,161191.67170593102,14
432,161191.705167642,14
433,161191.738637369,14
434,161191.77210660602,14
435,161191.805576577,14
436,161191.839046101,14
437,161191.87264192602,14
438,161191.906110756,14
439,161191.939580483,14
440,161191.97305025102,14
441,161192.00652018102,14
442,161192.039989378,14
443,161192.07345882,14
444,161192.10692814,14
445,161192.140397826,14
446,161192.17386742902,14
447,161192.207336871,14
448,161192.24080643602,14
449,161192.27427591902,14
450,161192.307745684,14
451,161192.34121496402,14
452,161192.374684487,14
453,161192.408154052,14
454,161192.44162398,14
455,161192.475093463,14
456,161192.50856294602,14
457,161192.542032144,14
458,161192.575501871,14
459,161192.608971108,14
460,161192.642440672,14
461,161192.675910196,14
462,161192.709379964,14
463,161192.74284960702,14
464,161192.776445229,14
465,161192.809915201,14
466,161192.843384358,14
467,161192.876854042,14
468,161192.91032332202,14
469,161192.94379309,14
470,161192.97726265402,14
471,161193.010732094,14
472,161193.044201699,14
473,161193.077679279,14
474,161193.11114095,14
475,161193.14461075602,14
476,161193.178079954,14
477,161193.211549559,14
478,161193.245019286,14
479,161193.27848880802,14
480,161193.31195829101,14
481,161193.345427611,14
482,161193.378897379,14
483,161193.412374753,14
484,161193.44583658702,14
485,161193.479306151,14
486,161193.51277612202,14
487,161193.546245237,14
488,161193.57971492302,14
489,161193.613184487,14
490,161193.646654011,14
491,161193.680131428,14
492,161193.713727171,14
493,161193.747188882,14
494,161193.780658406,14
495,161193.81413602602,14
496,161193.84759802002,14
497,161193.881067585,14
498,161193.914536986,14
499,161193.94800651,14
500,161193.98147595002,14
501,161194.014945758,14
502,161194.048423135,14
503,161194.08188480602,14
504,161194.115354287,14
505,161194.148824258,14
506,161194.182293985,14
507,161194.21576338602,14
508,161194.249232664,14
509,161194.282702391,14
510,161194.316172321,14
511,161194.349641723,14
512,161194.38311132602,14
513,161194.416580727,14
514,161194.450058145,14
515,161194.483520059,14
516,161194.51699002902,14
517,161194.550459308,14
518,161194.583928628,14
519,161194.617524698,14
520,161194.65099426,14
521,161194.68446394702,14
522,161194.71793367402,14
523,161194.751403238,14
524,161194.784880655,14
525,161194.81835013602,14
526,161194.851811847,14
527,161194.885282022,14
528,161194.918751383,14
529,161194.95222062,14
530,161194.985690428,14
531,161195.019160155,14
532,161195.052629923,14
533,161195.08609916002,14
534,161195.11956900902,14
535,161195.153038736,14
536,161195.18650830002,14
537,161195.219977944,14
538,161195.253447305,14
539,161195.28691707202,14
540,161195.32038659602,14
541,161195.35385632102,14
542,161195.387325885,14
543,161195.42079606,14
544,161195.45426517702,14
545,161195.487735064,14
546,161195.521204507,14
547,161195.554800292,14
548,161195.5882701,14
549,161195.62173990702,14
550,161195.65520951102,14
551,161195.688679279,14
552,161195.72214864002,14
553,161195.755618202,14
554,161195.789087848,14
555,161195.822557697,14
556,161195.85602722102,14
557,161195.889504638,14
558,161195.922966551,14
559,161195.956443887,14
560,161195.98990580102,14
561,161196.02337540602,14
562,161196.056845254,14
563,161196.090314614,14
564,161196.123784382,14
565,161196.157254191,14
566,161196.190723631,14
567,161196.224193439,14
568,161196.25766300302,14
569,161196.291132812,14
570,161196.324602293,14
571,161196.35807202,14
572,161196.39154182802,14
573,161196.425011352,14
574,161196.458480873,14
575,161196.492077269,14
576,161196.52554646702,14
577,161196.559016479,14
578,161196.59248628502,14
579,161196.625955483,14
580,161196.65942529202,14
581,161196.692894856,14
582,161196.726364622,14
583,161196.759834105,14
584,161196.793304116,14
585,161196.826774088,14
586,161196.860243853,14
587,161196.893712889,14
588,161196.92718269702,14
589,161196.960652465,14
590,161196.994122231,14
591,161197.027591754,14
592,161197.06106131902,14
593,161197.09453112702,14
594,161197.12800870702,14
595,161197.161470376,14
596,161197.194940306,14
597,161197.22841007402,14
598,161197.261879475,14
599,161197.29534916,14
600,161197.32881892702,14
601,161197.362288492,14
602,161197.3957583,14
603,161197.42935428701,14
604,161197.462824054,14
605,161197.496293619,14
606,161197.52977128,14
607,161197.563232908,14
608,161197.596702676,14
609,161197.63017244302,14
610,161197.663642252,14
611,161197.69711934202,14
612,161197.7305815,14
613,161197.764051512,14
614,161197.797521077,14
615,161197.830990598,14
616,161197.86446012201,14
617,161197.89792993,14
618,161197.93140755102,14
619,161197.96486946402,14
620,161197.99833919102,14
621,161198.03180912102,14
622,161198.065278563,14
623,161198.098748329,14
624,161198.13221777102,14
625,161198.16568794602,14
626,161198.19915734802,14
627,161198.23262715602,14
628,161198.266096637,14
629,161198.29957450202,14
630,161198.333036213,14
631,161198.36650598102,14
632,161198.400101764,14
633,161198.43357193802,14
634,161198.467041747,14
635,161198.500511148,14
636,161198.533980996,14
637,161198.567450397,14
638,161198.60092040902,14
639,161198.63439013602,14
640,161198.667860024,14
641,161198.701329466,14
642,161198.73479903,14
643,161198.76826883902,14
644,161198.80173888901,14
645,161198.83520845402,14
646,161198.86867814002,14
647,161198.902148315,14
648,161198.935617673,14
649,161198.969087156,14
650,161199.00255716802,14
651,161199.036026732,14
652,161199.069496742,14
653,161199.102966022,14
654,161199.13644388702,14
655,161199.169905598,14
656,161199.203383463,14
657,161199.236845294,14
658,161199.270314858,14
659,161199.303785074,14
660,161199.337380737,14
661,161199.370850462,14
662,161199.404320636,14
663,161199.437790038,14
664,161199.471259806,14
665,161199.504729287,14
666,161199.538199339,14
667,161199.571676716,14
668,161199.605138671,14
669,161199.63860815202,14
670,161199.672078164,14
671,161199.705547972,14
672,161199.73901774,14
673,161199.77248701802,14
674,161199.805957436,14
675,161199.839426838,14
676,161199.872896809,14
677,161199.906366656,14
678,161199.93983634302,14
679,161199.97331376,14
680,161200.006775715,14
681,161200.040245481,14
682,161200.07371524902,14
683,161200.10719287,14
684,161200.140654988,14
685,161200.174124631,14
686,161200.20759431802,14
687,161200.24106388201,14
688,161200.274533894,14
689,161200.30812996402,14
690,161200.34159948502,14
691,161200.375069456,14
692,161200.40853926502,14
693,161200.44200931702,14
694,161200.475478798,14
695,161200.50894860702,14
696,161200.54241841502,14
697,161200.575888183,14
698,161200.609357664,14
699,161200.642827676,14
700,161200.67629744302,14
701,161200.709767293,14
702,161200.743236773,14
703,161200.77670678502,14
704,161200.810176553,14
705,161200.84364660602,14
706,161200.877116127,14
707,161200.910593707,14
708,161200.944055703,14
709,161200.97752543,14
710,161201.011003336,14
711,161201.04446500502,14
712,161201.077934976,14
713,161201.11140478402,14
714,161201.144874591,14
715,161201.17834403302,14
716,161201.21181388202,14
717,161201.245283894,14
718,161201.278880004,14
719,161201.31234968902,14
720,161201.345819456,14
721,161201.37928946802,14
722,161201.412759439,14
723,161201.446228798,14
724,161201.47969856602,14
725,161201.51316837402,14
726,161201.546638183,14
727,161201.58010786702,14
728,161201.61357771602,14
729,161201.64704768802,14
730,161201.68051774002,14
731,161201.713987547,14
732,161201.747457029,14
733,161201.780927082,14
734,161201.81439685,14
735,161201.847866656,14
736,161201.881336383,14
737,161201.914806192,14
738,161201.948276,14
739,161201.98175386502,14
740,161202.015223346,14
741,161202.04868566702,14
742,161202.082155476,14
743,161202.115625325,14
744,161202.14909500902,14
745,161202.182564655,14
746,161202.216034667,14
747,161202.24963089902,14
748,161202.283100177,14
749,161202.316570229,14
750,161202.350040038,14
751,161202.38351009,14
752,161202.416979775,14
753,161202.450457192,14
754,161202.483919148,14
755,161202.517389159,14
756,161202.550858884,14
757,161202.584328734,14
758,161202.617798908,14
759,161202.651268554,14
760,161202.684738564,14
761,161202.718208047,14
762,161202.751677855,14
763,161202.785147826,14
764,161202.818617673,14
765,161202.8520874,14
766,161202.88555716802,14
767,161202.91903483,14
768,161202.952497068,14
769,161202.985966551,14
770,161203.01943656302,14
771,161203.052906575,14
772,161203.086376424,14
773,161203.119846149,14
774,161203.153315876,14
775,161203.186785725,14
776,161203.22038244602,14
777,161203.253851723,14
778,161203.287321938,14
779,161203.320791625,14
780,161203.35426159602,14
781,161203.387731036,14
782,161203.421200885,14
783,161203.45467093802,14
784,161203.488148559,14
785,161203.521610227,14
786,161203.55508023902,14
787,161203.588550251,14
788,161203.6220201,14
789,161203.655490476,14
790,161203.68896,14
791,161203.722430012,14
792,161203.75589986102,14
793,161203.789368975,14
794,161203.822839191,14
795,161203.856309243,14
796,161203.889779255,14
797,161203.923249062,14
798,161203.956718789,14
799,161203.990188353,14
800,161204.02365840602,14
801,161204.05712821402,14
802,161204.090597939,14
803,161204.124068358,14
804,161204.157538166,14
805,161204.19113407301,14
806,161204.224603798,14
807,161204.258074014,14
808,161204.291543619,14
809,161204.325013671,14
810,161204.358483396,14
811,161204.39195320502,14
812,161204.425423217,14
813,161204.458893025,14
814,161204.49236181402,14
815,161204.525832762,14
816,161204.55930257,14
817,161204.592772419,14
818,161204.62624247,14
819,161204.659712197,14
820,161204.693181965,14
821,161204.726652017,14
822,161204.760121783,14
823,161204.79359155102,14
824,161204.82706152202,14
825,161204.860531737,14
826,161204.89400142402,14
827,161204.927471108,14
828,161204.960941161,14
829,161204.994411172,14
830,161205.027880981,14
831,161205.061350706,14
832,161205.094828367,14
833,161205.12829842002,14
834,161205.161760579,14
835,161205.195356362,14
836,161205.22882637402,14
837,161205.26229642602,14
838,161205.295766275,14
839,161205.329236326,14
840,161205.362706012,14
841,161205.39617602402,14
842,161205.42964587302,14
843,161205.463115883,14
844,161205.49658601702,14
845,161205.53005541902,14
846,161205.56352543,14
847,161205.59699544002,14
848,161205.630465411,14
849,161205.66393526102,14
850,161205.697405313,14
851,161205.730874875,14
852,161205.764344602,14
853,161205.79782271202,14
854,161205.83128601,14
855,161205.86475476,14
856,161205.898224445,14
857,161205.931694456,14
858,161205.965164265,14
859,161205.99863431702,14
860,161206.03210408302,14
861,161206.065573851,14
862,161206.099043863,14
863,161206.132513915,14
864,161206.166110268,14
865,161206.19957971002,14
866,161206.23305000702,14
867,161206.26651981502,14
868,161206.299989866,14
869,161206.333459593,14
870,161206.36692960502,14
871,161206.400399454,14
872,161206.433877319,14
873,161206.467347044,14
874,161206.500808999,14
875,161206.53427905202,14
876,161206.567749509,14
877,161206.60121882902,14
878,161206.63468900401,14
879,161206.66815926,14
880,161206.701628662,14
881,161206.73509842702,14
882,161206.768568439,14
883,161206.80203845102,14
884,161206.835508504,14
885,161206.86897826902,14
886,161206.902448322,14
887,161206.93591809002,14
888,161206.96938814202,14
889,161207.00285786702,14
890,161207.03632771602,14
891,161207.069805581,14
892,161207.10326818802,14
893,161207.136737547,14
894,161207.17033386,14
895,161207.203803913,14
896,161207.237273884,14
897,161207.270743731,14
898,161207.30421386502,14
899,161207.33768371402,14
900,161207.371153523,14
901,161207.404623614,14
902,161207.4380933,14
903,161207.47156331202,14
904,161207.505033324,14
905,161207.53850341702,14
906,161207.571973142,14
907,161207.605443195,14
908,161207.638913003,14
909,161207.67239090902,14
910,161207.70585278101,14
911,161207.739322793,14
912,161207.772792886,14
913,161207.806263061,14
914,161207.839732664,14
915,161207.873202676,14
916,161207.906673094,14
917,161207.94014274,14
918,161207.97361279101,14
919,161208.007082274,14
920,161208.04055257002,14
921,161208.074022623,14
922,161208.10749263302,14
923,161208.1409624,14
924,161208.17455847,14
925,161208.20802852302,14
926,161208.241498573,14
927,161208.274968504,14
928,161208.308438312,14
929,161208.34191621802,14
930,161208.375378417,14
931,161208.408848183,14
932,161208.44231823602,14
933,161208.475788248,14
934,161208.509258056,14
935,161208.542728025,14
936,161208.57619803702,14
937,161208.609668049,14
938,161208.643138142,14
939,161208.67660803001,14
940,161208.710077716,14
941,161208.743547769,14
942,161208.77701802502,14
943,161208.81048807502,14
944,161208.843957762,14
945,161208.877427814,14
946,161208.910897867,14
947,161208.944367918,14
948,161208.977845498,14
949,161209.01130749402,14
950,161209.04477775,14
951,161209.078247556,14
952,161209.11172538,14
953,161209.145187743,14
954,161209.17879174702,14
955,161209.21225370202,14
956,161209.24573152402,14
957,161209.27919388702,14
958,161209.312663777,14
959,161209.346133951,14
960,161209.37960396102,14
961,161209.413073973,14
962,161209.446544025,14
963,161209.48001371202,14
964,161209.513483396,14
965,161209.546953693,14
966,161209.580423745,14
967,161209.613893798,14
968,161209.647363849,14
969,161209.680833535,14
970,161209.714303588,14
971,161209.747773437,14
972,161209.78125154602,14
973,161209.81471341802,14
974,161209.848183511,14
975,161209.881653563,14
976,161209.915123573,14
977,161209.9485933,14
978,161209.982063312,14
979,161210.01553336502,14
980,161210.049003824,14
981,161210.08247318302,14
982,161210.11594323601,14
983,161210.14941328802,14
984,161210.183010009,14
985,161210.216479978,14
986,161210.249949624,14
987,161210.283419677,14
988,161210.31688968802,14
989,161210.35035978002,14
990,161210.38382971002,14
991,161210.417299763,14
992,161210.45076977502,14
993,161210.484239866,14
994,161210.517709593,14
995,161210.55118749902,14
996,161210.58464969802,14
997,161210.618119749,14
998,161210.65159106202,14
999,161210.685059528,14
1000,161210.718529784,14
1001,161210.752,14
1002,161210.78546956202,14
1003,161210.818940021,14
1004,161210.85240970802,14
1005,161210.885880126,14
1006,161210.919349689,14
1007,161210.952819741,14
1008,161210.986289794,14
1009,161211.01975980602,14
1010,161211.053229816,14
1011,161211.086699868,14
1012,161211.120169839,14
1013,161211.153639933,14
1014,161211.187109454,14
1015,161211.22070625602,14
1016,161211.254176309,14
1017,161211.287646321,14
1018,161211.32111637102,14
1019,161211.35458609802,14
1020,161211.38806400402,14
1021,161211.421526204,14
1022,161211.454996295,14
1023,161211.48846626602,14
1024,161211.521944131,14
1025,161211.55540633,14
1026,161211.588876586,14
1027,161211.622346352,14
1028,161211.65581640502,14
1029,161211.689286823,14
1030,161211.722756754,14
1031,161211.75622647902,14
1032,161211.789696532,14
1033,161211.823166584,14
1034,161211.856636596,14
1035,161211.890106565,14
1036,161211.923576658,14
1037,161211.95704667002,14
1038,161211.99051696702,14
1039,161212.02398681402,14
1040,161212.057464638,14
1041,161212.09093465,14
1042,161212.12439689002,14
1043,161212.157866941,14
1044,161212.19133691202,14
1045,161212.224941079,14
1046,161212.258411132,14
1047,161212.291873329,14
1048,161212.3253433,14
1049,161212.358813353,14
1050,161212.392291218,14
1051,161212.425753458,14
1052,161212.459223387,14
1053,161212.49269372402,14
1054,161212.526163736,14
1055,161212.559633788,14
1056,161212.593103513,14
1057,161212.626573729,14
1058,161212.660043863,14
1059,161212.693513956,14
1060,161212.72698364002,14
1061,161212.76045393702,14
1062,161212.793923949,14
1063,161212.82739404202,14
1064,161212.86086413302,14
1065,161212.894334064,14
1066,161212.927804116,14
1067,161212.961274413,14
1068,161212.99474426,14
1069,161213.028222044,14
1070,161213.061692341,14
1071,161213.095154337,14
1072,161213.12862459102,14
1073,161213.162094074,14
1074,161213.195564614,14
1075,161213.229034626,14
1076,161213.262638834,14
1077,161213.29610884402,14
1078,161213.329578856,14
1079,161213.363041055,14
1080,161213.396511474,14
1081,161213.42998148402,14
1082,161213.463451374,14
1083,161213.49692093802,14
1084,161213.530391479,14
1085,161213.563861244,14
1086,161213.597331948,14
1087,161213.630801594,14
1088,161213.66427160602,14
1089,161213.69774190002,14
1090,161213.731211831,14
1091,161213.76468192402,14
1092,161213.798151977,14
1093,161213.83162223102,14
1094,161213.865091998,14
1095,161213.898562254,14
1096,161213.93203214402,14
1097,161213.9655024,14
1098,161213.998972166,14
1099,161214.032442422,14
1100,161214.065912515,14
1101,161214.099382568,14
1102,161214.132852537,14
1103,161214.166322956,14
1104,161214.199792805,14
1105,161214.23326289802,14
1106,161214.26673266402,14
1107,161214.30032922202,14
1108,161214.333799274,14
1109,161214.36726953002,14
1110,161214.400739622,14
1111,161214.43420959302,14
1112,161214.467679605,14
1113,161214.50114994202,14
1114,161214.534619952,14
1115,161214.568089964,14
1116,161214.60156001602,14
1117,161214.635030069,14
1118,161214.668500366,14
1119,161214.701970335,14
1120,161214.735440387,14
1121,161214.768910643,14
1122,161214.80238045202,14
1123,161214.835850665,14
1124,161214.869320758,14
1125,161214.90279077002,14
1126,161214.936261108,14
1127,161214.96973083302,14
1128,161215.003200926,14
1129,161215.03667093802,14
1130,161215.070141275,14
1131,161215.10361132602,14
1132,161215.137081297,14
1133,161215.17055135002,14
1134,161215.204021768,14
1135,161215.237491656,14
1136,161215.27096162701,14
1137,161215.30443204602,14
1138,161215.33803613202,14
1139,161215.371498329,14
1140,161215.40496830002,14
1141,161215.438438353,14
1142,161215.47190865,14
1143,161215.505379109,14
1144,161215.538848875,14
1145,161215.57231913102,14
1146,161215.605789021,14
1147,161215.63925931702,14
1148,161215.67272908302,14
1149,161215.706199339,14
1150,161215.739669392,14
1151,161215.773139688,14
1152,161215.80660978,14
1153,161215.840079669,14
1154,161215.873550007,14
1155,161215.90702046602,14
1156,161215.94049011002,14
1157,161215.97396004002,14
1158,161216.00743013402,14
1159,161216.04090803902,14
1160,161216.07437833602,14
1161,161216.107848346,14
1162,161216.141310545,14
1163,161216.174780842,14
1164,161216.208250895,14
1165,161216.241720864,14
1166,161216.275191283,14
1167,161216.308661457,14
1168,161216.34213126602,14
1169,161216.375727537,14
1170,161216.409197834,14
1171,161216.442667886,14
1172,161216.476138142,14
1173,161216.50960811102,14
1174,161216.54307816402,14
1175,161216.57654846102,14
1176,161216.61001896102,14
1177,161216.64348832,14
1178,161216.676958942,14
1179,161216.71042927902,14
1180,161216.743899169,14
1181,161216.77736926,14
1182,161216.810839231,14
1183,161216.844309487,14
1184,161216.87777954002,14
1185,161216.91124983502,14
1186,161216.94471976502,14
1187,161216.978189858,14
1188,161217.01165991102,14
1189,161217.04513041102,14
1190,161217.07860017702,14
1191,161217.11207047402,14
1192,161217.14554052602,14
1193,161217.179010619,14
1194,161217.212480833,14
1195,161217.24595064102,14
1196,161217.279420979,14
1197,161217.312891275,14
1198,161217.34636096001,14
1199,161217.37983910902,14
1200,161217.413427814,14
1201,161217.446897908,14
1202,161217.480368202,14
1203,161217.51384602702,14
1204,161217.547308267,14
1205,161217.58077827902,14
1206,161217.614256428,14
1207,161217.64772639802,14
1208,161217.681189289,14
1209,161217.714659138,14
1210,161217.74812919102,14
1211,161217.78159916002,14
