frame_id,timestamp,line
393,1396739.543407063,14
394,1396739.576873573,14
395,1396739.610340127,14
396,1396739.643806436,14
397,1396739.6772733151,14
398,1396739.7107395811,14
399,1396739.744205727,14
400,1396739.777672443,14
401,1396739.8111389151,14
402,1396739.844731362,14
403,1396739.8781980372,14
404,1396739.9116645502,14
405,1396739.945131428,14
406,1396739.97859741,14
407,1396740.012064126,14
408,1396740.0455305981,14
409,1396740.0790051261,14
410,1396740.112463458,14
411,1396740.145930256,14
412,1396740.179396646,14
413,1396740.21286332,14
414,1396740.246329507,14
415,1396740.2797959791,14
416,1396740.313262695,14
417,1396740.346729042,14
418,1396740.380321979,14
419,1396740.413788492,14
420,1396740.4472550042,14
421,1396740.4807213522,14
422,1396740.514187824,14
423,1396740.547654296,14
424,1396740.58112101,14
425,1396740.6145874,14
426,1396740.6480538321,14
427,1396740.681520588,14
428,1396740.7149864892,14
429,1396740.748453449,14
430,1396740.781920328,14
431,1396740.8153865961,14
432,1396740.8488527401,14
433,1396740.8823194562,14
434,1396740.915786376,14
435,1396740.949378946,14
436,1396740.982845335,14
437,1396741.016311807,14
438,1396741.0497782791,14
439,1396741.0832449521,14
440,1396741.1167127262,14
441,1396741.150177814,14
442,1396741.183644327,14
443,1396741.217111041,14
444,1396741.2505771872,14
445,1396741.2840438632,14
446,1396741.317510619,14
447,1396741.350976967,14
448,1396741.38444348,14
449,1396741.4179101551,14
450,1396741.4513766272,14
451,1396741.4849693181,14
452,1396741.518435749,14
453,1396741.551902872,14
454,1396741.585368935,14
455,1396741.6188355691,14
456,1396741.6523020822,14
457,1396741.685768798,14
458,1396741.7192355122,14
459,1396741.752701821,14
460,1396741.78616809,14
461,1396741.8196350092,14
462,1396741.8531009501,14
463,1396741.8865676662,14
464,1396741.920034341,14
465,1396741.953500854,14
466,1396741.986967202,14
467,1396742.0204337551,14
468,1396742.054026732,14
469,1396742.0875013021,14
470,1396742.120959593,14
471,1396742.1544341622,14
472,1396742.187892781,14
473,1396742.22135921,14
474,1396742.2548256412,14
475,1396742.2882923172,14
476,1396742.321758829,14
477,1396742.355225177,14
478,1396742.3886997872,14
479,1396742.4221586501,14
480,1396742.4556251222,14
481,1396742.4890915102,14
482,1396742.522558267,14
483,1396742.556024698,14
484,1396742.589617673,14
485,1396742.623084064,14
486,1396742.6565509432,14
487,1396742.690017252,14
488,1396742.72348364,14
489,1396742.756950112,14
490,1396742.790417032,14
491,1396742.8238835442,14
492,1396742.8573499331,14
493,1396742.890816608,14
494,1396742.924282877,14
495,1396742.957749794,14
496,1396742.991216429,14
497,1396743.0246826971,14
498,1396743.0581491692,14
499,1396743.0916158832,14
500,1396743.12508207,14
501,1396743.158675454,14
502,1396743.192141764,14
503,1396743.2256081111,14
504,1396743.2590745832,14
505,1396743.292541503,14
506,1396743.326007812,14
507,1396743.35947416,14
508,1396743.3929409161,14
509,1396743.4264077952,14
510,1396743.459881917,14
511,1396743.4933407372,14
512,1396743.526807209,14
513,1396743.56027364,14
514,1396743.593740354,14
515,1396743.6272067851,14
516,1396743.660681354,14
517,1396743.694266275,14
518,1396743.727732867,14
519,1396743.76119938,14
520,1396743.7946660141,14
521,1396743.82814038,14
522,1396743.8615989161,14
523,1396743.895065672,14
524,1396743.928532348,14
525,1396743.961998858,14
526,1396743.995465208,14
527,1396744.028939777,14
528,1396744.0623984372,14
529,1396744.0958651511,14
530,1396744.129331541,14
531,1396744.162798013,14
532,1396744.1962647291,14
533,1396744.229731077,14
534,1396744.2633240952,14
535,1396744.296790811,14
536,1396744.330257242,14
537,1396744.363723671,14
538,1396744.3971903871,14
539,1396744.4306571032,14
540,1396744.464123818,14
541,1396744.4975906152,14
542,1396744.531057087,14
543,1396744.564523396,14
544,1396744.597989907,14
545,1396744.6314565002,14
546,1396744.6649230132,14
547,1396744.698389648,14
548,1396744.731857623,14
549,1396744.765322793,14
550,1396744.798789306,14
551,1396744.8323822422,14
552,1396744.8658486712,14
553,1396744.89931555,14
554,1396744.932782103,14
555,1396744.966248614,14
556,1396744.999714964,14
557,1396745.033181843,14
558,1396745.066656005,14
559,1396745.1001150692,14
560,1396745.133581256,14
561,1396745.167047972,14
562,1396745.200514648,14
563,1396745.2339808731,14
564,1396745.2674477932,14
565,1396745.300914265,14
566,1396745.334380981,14
567,1396745.367973671,14
568,1396745.4014401431,14
569,1396745.4349071032,14
570,1396745.4683736141,14
571,1396745.501847817,14
572,1396745.535307046,14
573,1396745.5687731921,14
574,1396745.602239866,14
575,1396745.635714109,14
576,1396745.6691731352,14
577,1396745.702639485,14
578,1396745.736106077,14
579,1396745.7695804022,14
580,1396745.803039306,14
581,1396745.8365063882,14
582,1396745.8699727762,14
583,1396745.9034390452,14
584,1396745.937039712,14
585,1396745.970498818,14
586,1396746.003965208,14
587,1396746.0374319241,14
588,1396746.0708983962,14
589,1396746.1043651102,14
590,1396746.137839354,14
591,1396746.171298013,14
592,1396746.204764933,14
593,1396746.238231118,14
594,1396746.2716977932,14
595,1396746.3051645502,14
596,1396746.3386391192,14
597,1396746.37209802,14
598,1396746.40556437,14
599,1396746.4390312491,14
600,1396746.4724975561,14
601,1396746.5060902492,14
602,1396746.539556924,14
603,1396746.57302364,14
604,1396746.606490354,14
605,1396746.6399567851,14
606,1396746.6734234612,14
607,1396746.7068977861,14
608,1396746.7403566062,14
609,1396746.773823037,14
610,1396746.807289794,14
611,1396746.8407565511,14
612,1396746.8742228982,14
613,1396746.9076974671,14
614,1396746.941156127,14
615,1396746.9746228,14
616,1396747.008089231,14
617,1396747.0416824531,14
618,1396747.0751491692,14
619,1396747.1086155982,14
620,1396747.14208207,14
621,1396747.175548745,14
622,1396747.2090156241,14
623,1396747.24248185,14
624,1396747.2759485662,14
625,1396747.309415282,14
626,1396747.342881795,14
627,1396747.376348346,14
628,1396747.409814899,14
629,1396747.443281575,14
630,1396747.476748289,14
631,1396747.5102146792,14
632,1396747.543681476,14
633,1396747.577148152,14
634,1396747.610741127,14
635,1396747.644207477,14
636,1396747.6776742341,14
637,1396747.711140746,14
638,1396747.7446073792,14
639,1396747.778074095,14
640,1396747.811540811,14
641,1396747.8450076492,14
642,1396747.8784736712,14
643,1396747.9119405502,14
644,1396747.945407063,14
645,1396747.978873614,14
646,1396748.012340167,14
647,1396748.045814533,14
648,1396748.0792736402,14
649,1396748.1127401101,14
650,1396748.1462067452,14
651,1396748.179800129,14
652,1396748.213266601,14
653,1396748.246732867,14
654,1396748.280199787,14
655,1396748.313666055,14
656,1396748.347133219,14
657,1396748.380599404,14
658,1396748.414065916,14
659,1396748.447532592,14
660,1396748.480999265,14
661,1396748.5144659402,14
662,1396748.5479324942,14
663,1396748.581399169,14
664,1396748.6148722712,14
665,1396748.648332274,14
666,1396748.6817987862,14
667,1396748.7153923742,14
668,1396748.7488583962,14
669,1396748.782325112,14
670,1396748.815791788,14
671,1396748.8492585442,14
672,1396748.882724933,14
673,1396748.9161916492,14
674,1396748.949658324,14
675,1396748.983125081,14
676,1396749.01659151,14
677,1396749.050058389,14
678,1396749.0835246572,14
679,1396749.1169913711,14
680,1396749.1504580472,14
681,1396749.183924559,14
682,1396749.217391235,14
683,1396749.250865476,14
684,1396749.284450601,14
685,1396749.3179173172,14
686,1396749.351384033,14
687,1396749.384850706,14
688,1396749.418317178,14
689,1396749.451791747,14
690,1396749.4852506511,14
691,1396749.5187172422,14
692,1396749.552183714,14
693,1396749.58565043,14
694,1396749.619117185,14
695,1396749.652583291,14
696,1396749.6860502511,14
697,1396749.7195170082,14
698,1396749.7529836402,14
699,1396749.786450356,14
700,1396749.819924681,14
701,1396749.8535098461,14
702,1396749.886984088,14
703,1396749.9204433172,14
704,1396749.953910033,14
705,1396749.987376383,14
706,1396750.0208506251,14
707,1396750.054309894,14
708,1396750.087776448,14
709,1396750.1212429581,14
710,1396750.1547095932,14
711,1396750.188176065,14
712,1396750.22164274,14
713,1396750.255109495,14
714,1396750.2885761291,14
715,1396750.322050454,14
716,1396750.355509521,14
717,1396750.388983559,14
718,1396750.422568765,14
719,1396750.456043293,14
720,1396750.4895024002,14
721,1396750.522976398,14
722,1396750.5564355052,14
723,1396750.589902221,14
724,1396750.623369138,14
725,1396750.656835285,14
726,1396750.690302082,14
727,1396750.7237687982,14
728,1396750.7572357561,14
729,1396750.7907019032,14
730,1396750.824168619,14
731,1396750.857635335,14
732,1396750.891101764,14
733,1396750.9245687241,14
734,1396750.9580351962,14
735,1396750.991628539,14
736,1396751.025095213,14
737,1396751.058561522,14
738,1396751.092028238,14
739,1396751.125495155,14
740,1396751.158961343,14
741,1396751.192427855,14
742,1396751.225894815,14
743,1396751.259360756,14
744,1396751.292827879,14
745,1396751.3262946361,14
746,1396751.3597613522,14
747,1396751.3932277812,14
748,1396751.426694456,14
749,1396751.460161213,14
750,1396751.4936278882,14
751,1396751.527220986,14
752,1396751.5606875801,14
753,1396751.594154296,14
754,1396751.6276211732,14
755,1396751.66108736,14
756,1396751.694554116,14
757,1396751.728020833,14
758,1396751.761487547,14
759,1396751.7949539372,14
760,1396751.828420653,14
761,1396751.861887369,14
762,1396751.895353839,14
763,1396751.9288205141,14
764,1396751.9622875971,14
765,1396751.9957541912,14
766,1396752.029228432,14
767,1396752.062687092,14
768,1396752.096280313,14
769,1396752.12974719,14
770,1396752.163213418,14
771,1396752.1966801342,14
772,1396752.23014685,14
773,1396752.263613604,14
774,1396752.297079954,14
775,1396752.330554564,14
776,1396752.3640136302,14
777,1396752.397487669,14
778,1396752.4309467352,14
779,1396752.464413492,14
780,1396752.497880208,14
781,1396752.531346637,14
782,1396752.5648133121,14
783,1396752.598287922,14
784,1396752.6317467832,14
785,1396752.665339679,14
786,1396752.698806599,14
787,1396752.732273152,14
788,1396752.765740029,14
789,1396752.7992062562,14
790,1396752.832673013,14
791,1396752.866139688,14
792,1396752.899606118,14
793,1396752.933072793,14
794,1396752.96653955,14
795,1396753.0000062662,14
796,1396753.0334729392,14
797,1396753.066939411,14
798,1396753.100414183,14
799,1396753.133873044,14
800,1396753.167347288,14
801,1396753.2008061511,14
802,1396753.234399413,14
803,1396753.2678659242,14
804,1396753.301332518,14
805,1396753.334807127,14
806,1396753.3682659501,14
807,1396753.401732379,14
808,1396753.4351990952,14
809,1396753.468666218,14
810,1396753.502132568,14
811,1396753.5356070532,14
812,1396753.5690659161,14
813,1396753.6025325921,14
814,1396753.635999306,14
815,1396753.6694657782,14
816,1396753.702933104,14
817,1396753.736399372,14
818,1396753.769865924,14
819,1396753.80345882,14
820,1396753.836925576,14
821,1396753.870392252,14
822,1396753.903858681,14
823,1396753.937325397,14
824,1396753.970792317,14
825,1396754.0042590331,14
826,1396754.037725462,14
827,1396754.0711921782,14
828,1396754.104658935,14
829,1396754.138125976,14
830,1396754.171599851,14
831,1396754.205059162,14
832,1396754.2385256751,14
833,1396754.2719927952,14
834,1396754.3054588202,14
835,1396754.338925576,14
836,1396754.372526407,14
837,1396754.405985309,14
838,1396754.439451903,14
839,1396754.4729186192,14
840,1396754.506385335,14
841,1396754.5398595762,14
842,1396754.573318724,14
843,1396754.6067854401,14
844,1396754.6402523192,14
845,1396754.6737185451,14
846,1396754.7071852612,14
847,1396754.740651977,14
848,1396754.774118935,14
849,1396754.807585569,14
850,1396754.8410520821,14
851,1396754.8745187982,14
852,1396754.9081118142,14
853,1396754.941578449,14
854,1396754.975045165,14
855,1396755.008511922,14
856,1396755.0419785131,14
857,1396755.0754452292,14
858,1396755.108912352,14
859,1396755.142378824,14
860,1396755.175845091,14
861,1396755.209312214,14
862,1396755.2427785231,14
863,1396755.276253092,14
864,1396755.3097121161,14
865,1396755.343178628,14
866,1396755.376645304,14
867,1396755.410111733,14
868,1396755.443578693,14
869,1396755.4771716702,14
870,1396755.51063859,14
871,1396755.5441048162,14
872,1396755.577571898,14
873,1396755.611038248,14
874,1396755.644505371,14
875,1396755.6779715961,14
876,1396755.7114383532,14
877,1396755.744905028,14
878,1396755.778371783,14
879,1396755.811838418,14
880,1396755.8453051741,14
881,1396755.8787718501,14
882,1396755.912245237,14
883,1396755.9457052392,14
884,1396755.979171711,14
885,1396756.012639078,14
886,1396756.046231565,14
887,1396756.079698078,14
888,1396756.1131649972,14
889,1396756.1466396071,14
890,1396756.180098142,14
891,1396756.213564899,14
892,1396756.247031819,14
893,1396756.280498573,14
894,1396756.313965005,14
895,1396756.3474317212,14
896,1396756.380898762,14
897,1396756.4143717831,14
898,1396756.447832152,14
899,1396756.481298461,14
900,1396756.5147651772,14
901,1396756.548239459,14
902,1396756.581698566,14
903,1396756.615291584,14
904,1396756.648766153,14
905,1396756.682224729,14
906,1396756.7156916491,14
907,1396756.7491583652,14
908,1396756.782625122,14
909,1396756.816091917,14
910,1396756.84955847,14
911,1396756.8830251861,14
912,1396756.9164919,14
913,1396756.9499584942,14
914,1396756.983425251,14
915,1396757.016892048,14
916,1396757.05035864,14
917,1396757.083825356,14
918,1396757.1172920722,14
919,1396757.1507588292,14
920,1396757.1843518862,14
921,1396757.217818236,14
922,1396757.251285155,14
923,1396757.2847518711,14
924,1396757.318218707,14
925,1396757.3516852611,14
926,1396757.3851519772,14
927,1396757.4186186912,14
928,1396757.452085529,14
929,1396757.485552041,14
930,1396757.519018839,14
931,1396757.552484983,14
932,1396757.585959756,14
933,1396757.619418822,14
934,1396757.652885619,14
935,1396757.686351967,14
936,1396757.719818724,14
937,1396757.7534119461,14
938,1396757.7868786622,14
939,1396757.8203452942,14
940,1396757.853812051,14
941,1396757.887278767,14
942,1396757.920745684,14
943,1396757.9542119121,14
944,1396757.9876788722,14
945,1396758.021145629,14
946,1396758.0546123842,14
947,1396758.0880867902,14
948,1396758.121545694,14
949,1396758.1550124101,14
950,1396758.1884792051,14
951,1396758.2219455552,14
952,1396758.255412474,14
953,1396758.28887915,14
954,1396758.3224797342,14
955,1396758.3559388411,14
956,1396758.3894055982,14
957,1396758.4228722712,14
958,1396758.4563389472,14
959,1396758.489805419,14
960,1396758.523280232,14
961,1396758.5567395,14
962,1396758.5902055241,14
963,1396758.623672443,14
964,1396758.657139444,14
965,1396758.6906059962,14
966,1396758.724072549,14
967,1396758.757539265,14
968,1396758.7910062252,14
969,1396758.8244726541,14
970,1396758.85793937,14
971,1396758.891532388,14
972,1396758.924999509,14
973,1396758.958465778,14
974,1396758.991932494,14
975,1396759.025399372,14
976,1396759.0588662901,14
977,1396759.0923328032,14
978,1396759.125799681,14
979,1396759.159266235,14
980,1396759.192732623,14
981,1396759.2261995832,14
982,1396759.2596663402,14
983,1396759.293133015,14
984,1396759.3265996892,14
985,1396759.360066405,14
986,1396759.3935331611,14
987,1396759.426999875,14
988,1396759.4605929751,14
989,1396759.494059528,14
990,1396759.527526204,14
991,1396759.560992958,14
992,1396759.594459593,14
993,1396759.627927652,14
994,1396759.6613932692,14
995,1396759.6948600642,14
996,1396759.7283263742,14
997,1396759.76179313,14
998,1396759.7952598461,14
999,1396759.828734576,14
1000,1396759.8621934392,14
1001,1396759.895668049,14
1002,1396759.929127319,14
1003,1396759.962593504,14
1004,1396759.996060301,14
1005,1396760.0296535231,14
1006,1396760.063119993,14
1007,1396760.0965866682,14
1008,1396760.1300535882,14
1009,1396760.163527912,14
1010,1396760.196987302,14
1011,1396760.230453815,14
1012,1396760.2639201651,14
1013,1396760.297387084,14
1014,1396760.3308537982,14
1015,1396760.364320677,14
1016,1396760.39778719,14
1017,1396760.4312539871,14
1018,1396760.464720579,14
1019,1396760.4981873361,14
1020,1396760.531654011,14
1021,1396760.5651232481,14
1022,1396760.598713703,14
1023,1396760.632180663,14
1024,1396760.6656473791,14
1025,1396760.699114337,14
1026,1396760.7325807272,14
1027,1396760.766047443,14
1028,1396760.799514404,14
1029,1396760.832980833,14
1030,1396760.866447549,14
1031,1396760.8999142651,14
1032,1396760.9333810222,14
1033,1396760.9668476542,14
1034,1396761.000314411,14
1035,1396761.033781127,14
1036,1396761.067248044,14
1037,1396761.100714435,14
1038,1396761.1341814362,14
1039,1396761.167774454,14
1040,1396761.201241371,14
1041,1396761.234707558,14
1042,1396761.268174763,14
1043,1396761.3016428212,14
1044,1396761.3351078671,14
1045,1396761.3685748682,14
1046,1396761.40204134,14
1047,1396761.435508341,14
1048,1396761.468975096,14
1049,1396761.50244169,14
1050,1396761.5359084061,14
1051,1396761.569375325,14
1052,1396761.60284212,14
1053,1396761.636308714,14
1054,1396761.669775593,14
1055,1396761.703242144,14
1056,1396761.736834878,14
1057,1396761.7703022042,14
1058,1396761.803768513,14
1059,1396761.837235512,14
1060,1396761.8707097562,14
1061,1396761.904168863,14
1062,1396761.9376355791,14
1063,1396761.9711019672,14
1064,1396762.0045689682,14
1065,1396762.038035684,14
1066,1396762.0715024,14
1067,1396762.104969074,14
1068,1396762.138435749,14
1069,1396762.1719025061,14
1070,1396762.2053694641,14
1071,1396762.2388437071,14
1072,1396762.272302611,14
1073,1396762.305895833,14
1074,1396762.339362262,14
1075,1396762.3728294251,14
1076,1396762.4062961822,14
1077,1396762.439762857,14
1078,1396762.473229327,14
1079,1396762.506696247,14
1080,1396762.5401627591,14
1081,1396762.5736297602,14
1082,1396762.607104205,14
1083,1396762.6405632312,14
1084,1396762.674029784,14
1085,1396762.707497149,14
1086,1396762.740963214,14
1087,1396762.774430134,14
1088,1396762.8078968502,14
1089,1396762.8413633201,14
1090,1396762.8749565,14
1091,1396762.908423257,14
1092,1396762.941889933,14
1093,1396762.975356647,14
1094,1396763.008823363,14
1095,1396763.0422902822,14
1096,1396763.075756957,14
1097,1396763.109223671,14
1098,1396763.142690794,14
1099,1396763.176157307,14
1100,1396763.209624062,14
1101,1396763.2430906962,14
1102,1396763.276557453,14
1103,1396763.310024372,14
1104,1396763.343490924,14
1105,1396763.376957518,14
1106,1396763.4104242742,14
1107,1396763.4440174962,14
1108,1396763.4774836812,14
1109,1396763.510950641,14
1110,1396763.544417601,14
1111,1396763.5778843171,14
1112,1396763.611351235,14
1113,1396763.64482556,14
1114,1396763.6782846672,14
1115,1396763.7117592362,14
1116,1396763.745217812,14
1117,1396763.778692625,14
