Time(ms), Input 0, Input 1, Input 2, Input 3, Input 5
12, 0.00091552734375, -0.0006103515625, 0.00018310546875, 4.9969482421875, 3.1158447265625
12.5, 0.0006103515625, -0.0006103515625, 0.00018310546875, 4.9969482421875, 3.11553955078125
13, 0.00091552734375, -0.001220703125, 0.000152587890625, 4.99725341796875, 3.11553955078125
13.5, 0.00091552734375, -0.00091552734375, 0.000274658203125, 4.99664306640625, 3.11767578125
14, 0.001220703125, -0.001220703125, 0.000213623046875, 4.99664306640625, 3.11676025390625
14.5, 0, -0.00091552734375, 0.00018310546875, 4.996337890625, 3.116455078125
15, 0.0006103515625, -0.001220703125, 0.000274658203125, 4.9969482421875, 3.11676025390625
15.5, 0.00213623046875, 0, 0.000335693359375, 4.99603271484375, 3.11614990234375
16, 0.00030517578125, -0.00030517578125, 0.000213623046875, 4.99603271484375, 3.115234375
16.5, 0.0006103515625, -0.001220703125, 0.000274658203125, 4.996337890625, 3.11614990234375
17, 0.00091552734375, -0.00091552734375, 0.000213623046875, 4.9969482421875, 3.11370849609375
17.5, 0.00091552734375, -0.00030517578125, 6.103515625e-05, 4.9969482421875, 3.116455078125
18, 0.0030517578125, -0.00091552734375, 0.0003662109375, 4.996337890625, 3.1158447265625
18.5, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.9969482421875, 3.1158447265625
19, 0.00244140625, 0, 0.0003662109375, 4.99725341796875, 3.11676025390625
19.5, 0.0018310546875, -0.001220703125, 0.00018310546875, 4.99664306640625, 3.1158447265625
20, 0.0006103515625, -0.00091552734375, 0.000213623046875, 4.99664306640625, 3.116455078125
20.5, 0.00274658203125, -0.00030517578125, 0.000335693359375, 4.99664306640625, 3.1170654296875
21, 0.00091552734375, -0.00091552734375, 0.000213623046875, 4.99664306640625, 3.1158447265625
21.5, 0.00152587890625, -0.00152587890625, 0.000213623046875, 4.996337890625, 3.11553955078125
22, 0.00091552734375, -0.00030517578125, 0.000213623046875, 4.996337890625, 3.11553955078125
22.5, 0.0006103515625, -0.001220703125, 0.0001220703125, 4.9969482421875, 3.1146240234375
23, 0.001220703125, 0, 0.000457763671875, 4.99603271484375, 3.11676025390625
23.5, 0.00091552734375, -0.0018310546875, 0.000213623046875, 4.996337890625, 3.1134033203125
24, 0.00091552734375, 0, 0.000213623046875, 4.996337890625, 3.1170654296875
24.5, 0.001220703125, -0.0018310546875, 0.000244140625, 4.99603271484375, 3.1158447265625
25, 0.001220703125, -0.00030517578125, 0.000213623046875, 4.996337890625, 3.116455078125
25.5, 0.0006103515625, -0.001220703125, 0.00018310546875, 4.9969482421875, 3.11553955078125
26, 0.00030517578125, 0, 0.00018310546875, 4.99603271484375, 3.11737060546875
26.5, 0.0006103515625, -0.00152587890625, 0.00030517578125, 4.99664306640625, 3.115234375
27, 0.00152587890625, -0.001220703125, 0.00018310546875, 4.996337890625, 3.1158447265625
27.5, 0.0006103515625, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.115234375
28, 0.00030517578125, -0.0006103515625, 0.00018310546875, 4.99725341796875, 3.11553955078125
28.5, 0.0006103515625, 0, 0.00018310546875, 4.996337890625, 3.11614990234375
29, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.996337890625, 3.116455078125
29.5, 0.00030517578125, -0.001220703125, 0.000274658203125, 4.996337890625, 3.11737060546875
30, 0.00030517578125, -0.00213623046875, 0.000213623046875, 4.9969482421875, 3.11553955078125
30.5, 0.00091552734375, -0.0006103515625, 0.00030517578125, 4.99664306640625, 3.11492919921875
31, 0.00091552734375, -0.00091552734375, 0.000213623046875, 4.996337890625, 3.115234375
31.5, 0.00030517578125, 0.00030517578125, 0.0001220703125, 4.996337890625, 3.11492919921875
32, 0.00091552734375, -0.0006103515625, 0.000213623046875, 4.99664306640625, 3.11614990234375
32.5, 0.0006103515625, -0.001220703125, 6.103515625e-05, 0.03265380859375, 3.09295654296875
33, 0.00091552734375, 0.00030517578125, 0.000213623046875, 0.03173828125, 3.0938720703125
33.5, 0.00091552734375, -0.0018310546875, 0.000152587890625, 0.03265380859375, 3.092041015625
34, 0.0006103515625, -0.0006103515625, 0.000213623046875, 4.99542236328125, 3.11492919921875
34.5, 0.0006103515625, -0.0018310546875, 0.000274658203125, 4.9969482421875, 3.11553955078125
35, 0.00091552734375, -0.00030517578125, 0.00018310546875, 4.996337890625, 3.11614990234375
35.5, 0.00091552734375, -0.00030517578125, 0.000213623046875, 4.996337890625, 3.1170654296875
36, 0.001220703125, -0.00091552734375, 0.00018310546875, 4.996337890625, 3.1158447265625
36.5, 0.001220703125, -0.00030517578125, 0.00018310546875, 4.9957275390625, 3.11767578125
37, 0.0006103515625, -0.001220703125, 0.000274658203125, 4.996337890625, 3.1146240234375
37.5, 0.00030517578125, 0, 0.000244140625, 4.9969482421875, 3.1170654296875
38, 0.0006103515625, 0.00030517578125, 0.000274658203125, 4.9969482421875, 3.11614990234375
38.5, 0.001220703125, -0.00091552734375, 0.000152587890625, 4.996337890625, 3.115234375
39, 0.00152587890625, -0.00152587890625, 0.000244140625, 4.9969482421875, 3.1146240234375
39.5, 0.00091552734375, -0.00152587890625, 0.000244140625, 4.996337890625, 3.115234375
40, 0.001220703125, -0.001220703125, 0.000152587890625, 4.99542236328125, 3.11553955078125
40.5, 0.00152587890625, -0.00274658203125, 0.000213623046875, 4.996337890625, 3.11431884765625
41, 0.001220703125, -0.0006103515625, 0.000274658203125, 4.996337890625, 3.1170654296875
41.5, 0.001220703125, -0.00091552734375, 0.00042724609375, 4.99725341796875, 3.1170654296875
42, 0.00091552734375, -0.00030517578125, 0.000274658203125, 4.99603271484375, 3.115234375
42.5, 0.0006103515625, -0.0018310546875, 0.000244140625, 4.996337890625, 3.1158447265625
43, 0.00152587890625, -0.0006103515625, 0.000213623046875, 4.99664306640625, 3.116455078125
43.5, 0.00091552734375, -0.001220703125, 0.000213623046875, 4.996337890625, 3.1158447265625
44, 0.00091552734375, -0.00152587890625, 0.000244140625, 4.99603271484375, 3.11553955078125
44.5, 0.00091552734375, 0, 0.00030517578125, 4.99664306640625, 3.11676025390625
45, 0.00030517578125, -0.00213623046875, 0.000213623046875, 4.99664306640625, 3.11431884765625
45.5, 0.00091552734375, -0.0006103515625, 0.00018310546875, 4.996337890625, 3.116455078125
46, 0.0006103515625, -0.0006103515625, 0.000274658203125, 4.99664306640625, 3.11614990234375
46.5, 0.00030517578125, -0.00091552734375, 0.000152587890625, 4.99664306640625, 3.11798095703125
47, 0.00152587890625, -0.0006103515625, 0.00018310546875, 4.9969482421875, 3.1170654296875
47.5, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.99664306640625, 3.11676025390625
48, 0.00030517578125, -0.0018310546875, 3.0517578125e-05, 4.996337890625, 3.116455078125
48.5, 0.00030517578125, 0.00030517578125, 0.000213623046875, 4.996337890625, 3.11737060546875
49, 0.001220703125, -0.001220703125, 0.0001220703125, 4.9969482421875, 3.1158447265625
49.5, 0.0006103515625, -0.00091552734375, 0.000274658203125, 4.9969482421875, 3.115234375
50, 0.00244140625, 0, 0.000335693359375, 4.99664306640625, 3.11676025390625
50.5, 0.0006103515625, -0.00091552734375, 0.00018310546875, 4.99664306640625, 3.1158447265625
51, 0.0006103515625, -0.00091552734375, 0.00030517578125, 4.9957275390625, 3.115234375
51.5, 0.0006103515625, -0.00213623046875, 0.000244140625, 4.9969482421875, 3.11492919921875
52, 0.00244140625, -0.00030517578125, 0.0003662109375, 4.99664306640625, 3.11767578125
52.5, 0.0006103515625, 0, 0.000213623046875, 4.99725341796875, 3.116455078125
53, 0.0018310546875, 0.00030517578125, 0.0003662109375, 4.996337890625, 3.1158447265625
53.5, 0.0006103515625, 0, 0.000213623046875, 4.99664306640625, 3.11767578125
54, 0.0006103515625, -0.001220703125, 0.000213623046875, 4.99603271484375, 3.11614990234375
54.5, 0.00030517578125, -0.001220703125, 0.000213623046875, 4.9969482421875, 3.11614990234375
55, 0.0006103515625, -0.001220703125, 0.000213623046875, 4.9969482421875, 3.11431884765625
55.5, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.9969482421875, 3.1158447265625
56, 0.0006103515625, -0.0006103515625, 0.000244140625, 4.99664306640625, 3.116455078125
56.5, 0.0006103515625, -0.00152587890625, 0.000274658203125, 4.996337890625, 3.1146240234375
57, 0.001220703125, -0.0006103515625, 0.00030517578125, 4.996337890625, 3.11676025390625
57.5, 0.00152587890625, -0.00091552734375, 0.000152587890625, 4.99664306640625, 3.11676025390625
58, 0.001220703125, -0.00030517578125, 0.000274658203125, 4.9969482421875, 3.116455078125
58.5, 0.00091552734375, -0.0018310546875, 0.000152587890625, 4.99755859375, 3.115234375
59, 0.00030517578125, 0, 0.000244140625, 4.996337890625, 3.1146240234375
59.5, 0.0006103515625, -0.0030517578125, 6.103515625e-05, 4.9969482421875, 3.1134033203125
60, 0.0006103515625, -0.00091552734375, 0.000213623046875, 4.9957275390625, 3.115234375
60.5, 0.00091552734375, -0.00091552734375, 0.000152587890625, 4.996337890625, 3.11676025390625
61, 0.0006103515625, -0.00091552734375, 0.00030517578125, 4.996337890625, 3.1158447265625
61.5, 0.00091552734375, 0, 0.000335693359375, 4.99664306640625, 3.11737060546875
62, 0.00091552734375, -0.00091552734375, 0.00018310546875, 4.9969482421875, 3.115234375
62.5, 0.001220703125, -0.001220703125, 0.000274658203125, 4.996337890625, 3.11553955078125
63, 0.0006103515625, -0.0006103515625, 0.00018310546875, 4.9957275390625, 3.11553955078125
63.5, 0.00152587890625, 0.00030517578125, 0.00030517578125, 4.996337890625, 3.11553955078125
64, 0.0006103515625, -0.001220703125, 0.00030517578125, 4.99603271484375, 3.116455078125
64.5, 0.00091552734375, 0, 0.000244140625, 4.996337890625, 3.11737060546875
65, 0.00030517578125, -0.0006103515625, 0.00018310546875, 4.99603271484375, 3.11553955078125
65.5, 0.0006103515625, -0.00152587890625, 0.000274658203125, 4.99725341796875, 3.11431884765625
66, 0.00091552734375, 0, 0.000244140625, 4.99603271484375, 3.11553955078125
66.5, 0.0006103515625, -0.001220703125, 0.00018310546875, 0.0323486328125, 3.09295654296875
67, 0.00091552734375, -0.0006103515625, 0.000213623046875, 0.03265380859375, 3.09295654296875
67.5, 0.00091552734375, -0.001220703125, 0.000152587890625, 4.99664306640625, 3.11614990234375
68, 0.00152587890625, -0.001220703125, 0.000213623046875, 4.99786376953125, 3.11737060546875
68.5, 0.001220703125, -0.00152587890625, 0.000213623046875, 4.99664306640625, 3.11553955078125
69, 0.00091552734375, -0.00091552734375, 0.000152587890625, 4.9957275390625, 3.115234375
69.5, 0.00152587890625, 0, 0.00030517578125, 4.9969482421875, 3.11492919921875
70, -0.00030517578125, -0.0006103515625, 0.000274658203125, 4.99664306640625, 3.1158447265625
70.5, 0.001220703125, 0.0006103515625, 0.000335693359375, 4.99542236328125, 3.1158447265625
71, 0.00091552734375, -0.00030517578125, 0.00018310546875, 4.996337890625, 3.1158447265625
71.5, 0.0006103515625, -0.001220703125, 0.000213623046875, 4.99603271484375, 3.11676025390625
72, 0.0006103515625, -0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11614990234375
72.5, 0.0006103515625, -0.001220703125, 0.000213623046875, 4.99664306640625, 3.1158447265625
73, 0.00091552734375, -0.00091552734375, 0.00018310546875, 4.996337890625, 3.115234375
73.5, 0.00274658203125, -0.0018310546875, 0.0003662109375, 4.9969482421875, 3.11553955078125
74, 0.0018310546875, 0, 0.000213623046875, 4.99725341796875, 3.11553955078125
74.5, 0.00244140625, -0.001220703125, 0.0003662109375, 4.99664306640625, 3.1158447265625
75, 0.001220703125, -0.001220703125, 0.000244140625, 4.996337890625, 3.11614990234375
75.5, 0.00091552734375, -0.00091552734375, 0.00018310546875, 4.99664306640625, 3.11676025390625
76, 0.00274658203125, -0.0006103515625, 0.000335693359375, 4.996337890625, 3.1146240234375
76.5, 0.00091552734375, -0.00213623046875, 0.000213623046875, 4.99664306640625, 3.1146240234375
77, 0.001220703125, -0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11431884765625
77.5, 0.0006103515625, -0.001220703125, 0.00018310546875, 4.9957275390625, 3.11492919921875
78, 0.00091552734375, -0.0006103515625, 0.00018310546875, 4.996337890625, 3.116455078125
78.5, 0.00030517578125, -0.00030517578125, 0.000244140625, 4.996337890625, 3.11614990234375
79, 0.0006103515625, -0.001220703125, 0.00018310546875, 4.9969482421875, 3.11553955078125
79.5, 0.0006103515625, -0.00091552734375, 0.000152587890625, 4.99664306640625, 3.11553955078125
80, 0.0006103515625, -0.00030517578125, 0.000152587890625, 4.996337890625, 3.1158447265625
80.5, 0.00091552734375, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.11553955078125
81, 0.0006103515625, 0, 0.000274658203125, 4.99664306640625, 3.1158447265625
81.5, 0.00091552734375, -0.0006103515625, 0.000244140625, 4.99664306640625, 3.116455078125
82, 0.0006103515625, -0.001220703125, 0.000213623046875, 4.99725341796875, 3.11492919921875
82.5, 0.0006103515625, -0.00091552734375, 0.000152587890625, 4.9957275390625, 3.1158447265625
83, 0.00152587890625, -0.0006103515625, 0.0001220703125, 4.99664306640625, 3.11614990234375
83.5, 0.001220703125, 0.0006103515625, 0.000335693359375, 4.99664306640625, 3.11614990234375
84, 0.00091552734375, -0.00091552734375, 0.000213623046875, 4.99603271484375, 3.11431884765625
84.5, 0.001220703125, 0.001220703125, 6.103515625e-05, 4.996337890625, 3.1170654296875
85, 0.0006103515625, -0.00091552734375, 0.000335693359375, 4.99664306640625, 3.11614990234375
85.5, 0.0006103515625, -0.0006103515625, 0.00018310546875, 4.99755859375, 3.11553955078125
86, 0.001220703125, -0.00030517578125, 0.000244140625, 4.99664306640625, 3.1158447265625
86.5, 0.001220703125, -0.00152587890625, 0.000152587890625, 4.9969482421875, 3.11492919921875
87, 0.00091552734375, -0.001220703125, 0.000244140625, 4.99664306640625, 3.11614990234375
87.5, 0.00091552734375, 0.00030517578125, 0.000274658203125, 4.9969482421875, 3.11553955078125
88, 0.0006103515625, -0.001220703125, 0.000244140625, 4.99664306640625, 3.116455078125
88.5, 0, -0.00091552734375, 0.000213623046875, 4.996337890625, 3.115234375
89, 0, -0.00091552734375, 0.000213623046875, 4.99664306640625, 3.116455078125
89.5, 0.00091552734375, 0, 0.00030517578125, 4.996337890625, 3.115234375
90, 0.00244140625, -0.00091552734375, 0.0003662109375, 4.996337890625, 3.1146240234375
90.5, 0.0018310546875, -0.00091552734375, 0.00030517578125, 4.996337890625, 3.1158447265625
91, 0.00091552734375, -0.00091552734375, 0.000152587890625, 4.996337890625, 3.11553955078125
91.5, 0.0006103515625, -0.00091552734375, 0.000244140625, 4.99664306640625, 3.1158447265625
92, 0.0006103515625, 0, 0.000152587890625, 4.99664306640625, 3.116455078125
92.5, 0.00030517578125, -0.00030517578125, 0.000335693359375, 4.99664306640625, 3.1170654296875
93, 0.00274658203125, 0.001220703125, 0.0003662109375, 4.99664306640625, 3.1158447265625
93.5, 0.001220703125, -0.0018310546875, 0.000274658203125, 4.99664306640625, 3.11492919921875
94, 0.00030517578125, -0.001220703125, 0.000244140625, 4.9957275390625, 3.11431884765625
94.5, 0.0006103515625, 0, 0.000396728515625, 4.9969482421875, 3.11553955078125
95, 0.00030517578125, -0.00152587890625, 0.000213623046875, 4.99664306640625, 3.11553955078125
95.5, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.11737060546875
96, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.1170654296875
96.5, 0.001220703125, -0.001220703125, 0.000244140625, 4.996337890625, 3.11492919921875
97, 0.0006103515625, -0.0006103515625, 0.000244140625, 4.996337890625, 3.116455078125
97.5, 0.00152587890625, 0.00030517578125, 0.000274658203125, 4.99664306640625, 3.116455078125
98, 0.00091552734375, -0.0006103515625, 0.000152587890625, 4.996337890625, 3.11553955078125
98.5, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.99603271484375, 3.11798095703125
99, 0.00030517578125, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.1170654296875
99.5, 0.00091552734375, -0.00091552734375, 0.000274658203125, 0.032958984375, 3.09295654296875
100, 0.003662109375, 0.00030517578125, 0.000335693359375, 0.0323486328125, 3.0938720703125
100.5, 0.00091552734375, -0.00091552734375, 0.00018310546875, 0.03204345703125, 3.09417724609375
101, 0.00091552734375, -0.00091552734375, 0.000152587890625, 4.99725341796875, 3.11492919921875
101.5, 0.00152587890625, 0, 0.000396728515625, 4.99664306640625, 3.11676025390625
102, 0.00030517578125, -0.0006103515625, 0.000244140625, 4.996337890625, 3.11737060546875
102.5, 0.0006103515625, -0.00030517578125, 0.0001220703125, 4.9969482421875, 3.116455078125
103, 0.001220703125, -0.00091552734375, 0.000244140625, 4.996337890625, 3.1146240234375
103.5, 0.0018310546875, 0.00091552734375, 0.00018310546875, 4.99664306640625, 3.1158447265625
104, 0.0006103515625, -0.0018310546875, 0.00030517578125, 4.9969482421875, 3.11431884765625
104.5, 0.00213623046875, -0.0006103515625, 0.000335693359375, 4.99755859375, 3.115234375
105, 0.0006103515625, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.1158447265625
105.5, 0.00091552734375, -0.00030517578125, 0.000274658203125, 4.996337890625, 3.116455078125
106, 0.001220703125, -0.0018310546875, 0.000213623046875, 4.99664306640625, 3.11676025390625
106.5, 0.001220703125, -0.00091552734375, 0.000152587890625, 4.9969482421875, 3.11553955078125
107, 0.00091552734375, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.11492919921875
107.5, 0.00152587890625, 0, 0.0003662109375, 4.99542236328125, 3.115234375
108, 0.00091552734375, -0.0018310546875, 0.000152587890625, 4.9969482421875, 3.11431884765625
108.5, 0.0006103515625, -0.0006103515625, 0.00030517578125, 4.996337890625, 3.11676025390625
109, 0.001220703125, -0.00213623046875, 0.000244140625, 4.996337890625, 3.11065673828125
109.5, 0.00091552734375, -0.0006103515625, 0.000244140625, 4.99664306640625, 3.11676025390625
110, 0.0006103515625, -0.00030517578125, 0.000152587890625, 4.996337890625, 3.116455078125
110.5, 0.0006103515625, -0.00213623046875, 0.000213623046875, 4.99603271484375, 3.1146240234375
111, 0.0006103515625, -0.001220703125, 0.000335693359375, 4.99664306640625, 3.11492919921875
111.5, 0.0018310546875, -0.0006103515625, 0.000335693359375, 4.99664306640625, 3.11492919921875
112, 0.0006103515625, -0.00213623046875, 0.000213623046875, 4.996337890625, 3.11492919921875
112.5, 0.00030517578125, -0.00030517578125, 0.000244140625, 4.996337890625, 3.11676025390625
113, 0.00152587890625, -0.00030517578125, 0.000244140625, 4.996337890625, 3.11614990234375
113.5, 0.00030517578125, -0.001220703125, 0.0001220703125, 4.99725341796875, 3.1158447265625
114, 0.00091552734375, -0.00091552734375, 6.103515625e-05, 4.9969482421875, 3.11553955078125
114.5, 0.001220703125, 0, 0.000244140625, 4.99664306640625, 3.1158447265625
115, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.11614990234375
115.5, 0.0018310546875, 0, 0.0003662109375, 4.99664306640625, 3.1158447265625
116, 0.0006103515625, 0, 0.000213623046875, 4.99664306640625, 3.116455078125
116.5, 0.0006103515625, -0.0006103515625, 0.000244140625, 4.99664306640625, 3.11676025390625
117, 0.00152587890625, 0.00091552734375, 0.00018310546875, 4.99725341796875, 3.11767578125
117.5, 0.001220703125, -0.001220703125, -3.0517578125e-05, 4.996337890625, 3.114013671875
118, 0.001220703125, -0.00030517578125, 0.00018310546875, 4.99664306640625, 3.116455078125
118.5, 0.00091552734375, 0.00030517578125, 0.00018310546875, 4.996337890625, 3.1170654296875
119, 0.0006103515625, -0.0006103515625, 0.000244140625, 4.99725341796875, 3.115234375
119.5, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.99664306640625, 3.11614990234375
120, 0, -0.00213623046875, 0.00018310546875, 4.99664306640625, 3.114013671875
120.5, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11676025390625
121, 0.0006103515625, -0.00030517578125, 9.1552734375e-05, 4.996337890625, 3.116455078125
121.5, 0.0006103515625, -0.001220703125, 0.0003662109375, 4.99664306640625, 3.11676025390625
122, 0.0006103515625, -0.00091552734375, 0.000213623046875, 4.99664306640625, 3.115234375
122.5, 0.00213623046875, 0.0006103515625, 0.000396728515625, 4.99755859375, 3.1182861328125
123, 0.00091552734375, -0.00091552734375, 0.00018310546875, 4.996337890625, 3.1158447265625
123.5, 0.0018310546875, -0.00152587890625, 0.000152587890625, 4.9969482421875, 3.11492919921875
124, 0.001220703125, -0.0006103515625, 0.000335693359375, 4.9981689453125, 3.116455078125
124.5, 0.00152587890625, 0, 0.000244140625, 4.99664306640625, 3.11553955078125
125, 0.00091552734375, 0, 0.00018310546875, 4.9969482421875, 3.116455078125
125.5, 0.00213623046875, -0.00030517578125, 0.000335693359375, 4.99725341796875, 3.1158447265625
126, 0.00030517578125, 0.00030517578125, 0.000244140625, 4.9969482421875, 3.1170654296875
126.5, 0.00213623046875, 0.00030517578125, 0.00018310546875, 4.996337890625, 3.11798095703125
127, 0.0006103515625, -0.00091552734375, 0.000244140625, 4.9969482421875, 3.11614990234375
127.5, 0.00091552734375, 0, 0.000152587890625, 4.9969482421875, 3.1170654296875
128, 0.0006103515625, -0.00152587890625, 0.00030517578125, 4.99664306640625, 3.11431884765625
128.5, 0.00091552734375, -0.00244140625, 0.0001220703125, 4.99664306640625, 3.11553955078125
129, 0.00091552734375, 0.00030517578125, 0.00018310546875, 4.99725341796875, 3.11614990234375
129.5, 0.00091552734375, 0, 0.00018310546875, 4.99603271484375, 3.116455078125
130, 0.00091552734375, 0, 0.000244140625, 4.99603271484375, 3.11614990234375
130.5, 0.0006103515625, -0.0006103515625, 0.00018310546875, 4.99664306640625, 3.114013671875
131, 0.00213623046875, -0.00030517578125, 0.0003662109375, 4.99664306640625, 3.11614990234375
131.5, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.9957275390625, 3.115234375
132, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.115234375
132.5, 0.00030517578125, -0.00213623046875, 0.000244140625, 4.996337890625, 3.1158447265625
133, 0.00030517578125, 0.00091552734375, 0.000152587890625, 4.996337890625, 3.116455078125
133.5, 0.00152587890625, -0.001220703125, 0.00018310546875, 0.03204345703125, 3.092041015625
134, 0.0006103515625, 0.0006103515625, 0.000152587890625, 0.0323486328125, 3.094482421875
134.5, 0.00091552734375, -0.0018310546875, 0.000152587890625, 4.9969482421875, 3.1134033203125
135, 0, -0.0006103515625, 0.000152587890625, 4.99664306640625, 3.115234375
135.5, 0.00091552734375, 0.0006103515625, 0.000244140625, 4.996337890625, 3.11553955078125
136, 0.00091552734375, -0.001220703125, 0.000244140625, 4.996337890625, 3.115234375
136.5, 0.0006103515625, 0.00030517578125, 0.000274658203125, 4.99664306640625, 3.11676025390625
137, 0.00152587890625, -0.00213623046875, 0.000244140625, 4.99725341796875, 3.11614990234375
137.5, 0.00091552734375, -0.00091552734375, 0.000244140625, 4.99664306640625, 3.1170654296875
138, 0.0006103515625, 0.0006103515625, 0.00030517578125, 4.996337890625, 3.11676025390625
138.5, 0.00091552734375, 0, 0.00018310546875, 4.996337890625, 3.1158447265625
139, 0.0006103515625, -0.0006103515625, 0.00030517578125, 4.996337890625, 3.11431884765625
139.5, 0.00091552734375, -0.0006103515625, 0.000213623046875, 4.9969482421875, 3.115234375
140, 0.00091552734375, -0.00152587890625, 0.000213623046875, 4.99603271484375, 3.115234375
140.5, 0.001220703125, -0.001220703125, 0.00018310546875, 4.996337890625, 3.1158447265625
141, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.996337890625, 3.11737060546875
141.5, 0.0006103515625, -0.00091552734375, 0.000244140625, 4.9969482421875, 3.116455078125
142, 0.001220703125, -0.0006103515625, 0.000244140625, 4.996337890625, 3.116455078125
142.5, 0.0006103515625, -0.00091552734375, 0.000274658203125, 4.9969482421875, 3.11553955078125
143, 0.001220703125, -0.00152587890625, 0.000244140625, 4.99664306640625, 3.115234375
143.5, 0.0006103515625, -0.001220703125, 0.00018310546875, 4.9969482421875, 3.11553955078125
144, 0.0006103515625, -0.00213623046875, 0.000152587890625, 4.9969482421875, 3.11553955078125
144.5, 0.00244140625, -0.00091552734375, 0.00030517578125, 4.99603271484375, 3.11553955078125
145, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.996337890625, 3.1170654296875
145.5, 0.001220703125, -0.00030517578125, 6.103515625e-05, 4.99664306640625, 3.1158447265625
146, 0.0006103515625, -0.00152587890625, 0.00018310546875, 4.99664306640625, 3.11492919921875
146.5, 0.00091552734375, -0.00091552734375, 0.000244140625, 4.996337890625, 3.11614990234375
147, 0, -0.001220703125, 0.000274658203125, 4.996337890625, 3.115234375
147.5, 0.001220703125, -0.00030517578125, 0.00018310546875, 4.99664306640625, 3.1170654296875
148, 0.00091552734375, -0.00030517578125, 0.000274658203125, 4.99603271484375, 3.11676025390625
148.5, 0.00091552734375, 0.0006103515625, 0.000152587890625, 4.996337890625, 3.11737060546875
149, 0.00030517578125, 0, 0.000152587890625, 4.9969482421875, 3.11676025390625
149.5, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.116455078125
150, 0.00091552734375, 0.0018310546875, 0.000152587890625, 4.9969482421875, 3.11737060546875
150.5, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.116455078125
